file,label,encoded_label,greyscale,loss,pred
SHPC/5_SHPC_bd79635ff26e57221ff32a20eba924576d75dbbbdfe1661120f7b8427d8c16fa-0.png,SHPC,7,1,0.033711974,7
UTIL/2_UTIL_c5edb35d402b51d1a1b0e325deca730bbe737009436819aa99e8feded72ab20a-7.png,UTIL,8,0,5.7733064,8
RADI/2_RADI_9c13f872b88207894f3aef6c467de5737b40cbb7dcfa171e44d7d2e9e99c699b-0.png,RADI,6,0,0.084478736,6
LAWD/2_LAWD_d9e588e70efe83281b53d82f3ac01d8eacc205b0a3e7f009fec7bdd338e224a2-14.jpg,LAWD,3,0,4.8362436,3
SHPC/5_SHPC_1d9c75aed2eb79d74d92604ffcf1e676d11581efb2ce7ea8af20947b17182b90-0.jpg,SHPC,7,0,1.8072572e-07,7
RADI/2_RADI_386bcf67cce408ecf7d245e35f542591852139780a338e407f42e3f7c7c547ea-0.png,RADI,6,0,15.916981,8
AUAV/3_AUAV_ea9d5adc802068afed9abfbf03cae70fa7468900e6dbdc4d4027d968c4c6d607-20.jpg,AUAV,1,0,13.86519,6
AUAV/3_AUAV_4438137abd9f13cbdb3b6636e001c0acd95d82ed10bd91fe3edd501c33c161c6-8.jpg,AUAV,1,0,5.988747,1
MNAT/2_MNAT_dad586bbbb471674ad82b6bbe2acb2b5dc5f943c23eddc72099aa21377d3e94a-0.png,MNAT,5,1,2.142297,5
RADI/2_RADI_1c71285f41f83cd73bf805d5dae597f0b102c1f433fe2f73fb09dcf6a77af80f-5.png,RADI,6,0,1.0450547,6
AUAV/3_AUAV_42d8ed3c3466d597c573531c63b326b47406e95d271c459f0906b7597d44d0dc-7.jpg,AUAV,1,0,0.011580679,1
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-42.jpg,AUAV,1,0,0.5346692,1
CARG/2_CARG_f6012983c870f2130bf9598f070b96eabf96aee454d5bfc56720e3329d0482e1-3.jpg,CARG,2,0,15.309449,3
SHPC/5_SHPC_4daea13b706af69c1ca426e7af68023d30962230425fc5d89dab9f45d3262118-0.jpg,SHPC,7,0,1.0598615e-05,7
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-13.png,LAWD,3,0,3.5630708,3
CARG/2_CARG_f02e0e60ca4606857985ec2fdca54528027ec20af2a8296bd385e7c91340185e-4.jpg,CARG,2,0,1.4840727,2
RADI/2_RADI_07b69bd7903cabde773b0457a6b9c4cddc10238f2d697dc527890ce86f3bd421-1.jpg,RADI,6,0,3.4053392,6
RADI/2_RADI_823fec8c3cd03b17ad1b72b308d6a8379db0eeab9c39bd0f3e79f1c601bd1c03-2.jpg,RADI,6,0,0.02197923,6
MNAT/2_MNAT_6ad0d5e0c823cd4592e27a99f7495731a7a291d875f52dbc64d74ec9cc7a424a-0.png,MNAT,5,0,10.473138,4
SHPC/5_SHPC_253a15468735fa3529f1fe5c8a69b69ef5ef9ebfad3d05e0a1631fbf5bdbb8cb-0.png,SHPC,7,0,5.3355225e-06,7
MNAT/2_MNAT_6b9d69ef1c5f4463ee490e243dec8fd9072f7aabd0b41b2c3c8983f2a371ba86-6.png,MNAT,5,1,0.31113014,5
RADI/2_RADI_3eb1dd32f4c107c17ea959d9a26d931e330a567c3aedc9468cb24c0ff8b8786b-8.png,RADI,6,0,0.00061496405,6
SHPC/5_SHPC_f41f21913129c6542448c7ea07e695d73def64d532201906adab676fa526cd21-0.jpg,SHPC,7,0,5.1454004e-05,7
MNAP/2_MNAP_b19461bde42d9704d8b8f6a3a6fb50ec37d147cdacc3b17fac287fe087370d78-0.png,MNAP,4,1,10.909945,5
RADI/2_RADI_6547d11cd2c904f39e1c83228a9828b8535138033351642c60d8a2d07503df55-0.png,RADI,6,0,0.0023913204,6
UTIL/2_UTIL_a78c3438be98670d4559165c17c25cd875f38299adb2f8a8e0baeabf8f49a42f-0.png,UTIL,8,0,2.4940906,8
SHPC/5_SHPC_77ecb5136ccf597308a813740798a8b6cde6e087700e2f65d0be6523eaff1d05-0.jpg,SHPC,7,0,1.5305999e-07,7
SHPC/5_SHPC_17a3c0d0ef5db8e5977a1f17f81a9527c922c9541ec98af04995ecbd3a361ae3-0.jpg,SHPC,7,0,0.022677533,7
RADI/2_RADI_30b41616a99b34e36787b750eb732fba8302236f03445e010d8041b6572d0d36-4.png,RADI,6,0,0.0053647324,6
RADI/2_RADI_b2a18ec3b94a18e395248a90bd37a9b6086ee0c1991e87aed5a65f8b733851fc-1.png,RADI,6,0,1.7656002,6
RADI/2_RADI_e442a24ed184e26a22e33a7719e0e00e4e6536c1c9ca117400733bb51c1fba27-1.png,RADI,6,0,5.626457,6
RADI/2_RADI_c80f45f47c0e80a3d342f6c48174d57c6563e48c3440b5d814bbd6a66a3e121f-0.png,RADI,6,0,5.2044325,6
MNAP/2_MNAP_70597a9efe6eb50a5b8ddab2fc2f047434236f692c8754d2443aa9e3b89a650d-0.png,MNAP,4,1,6.523665,4
SHPC/5_SHPC_5ac3f5fdbf8b719995d2534cee48426ffa98429a41efb024e50b6f4c3215275f-0.png,SHPC,7,1,5.9764334e-05,7
SHPC/5_SHPC_b607eddbdd34634960bc6aa7c823aac8796f5081d56c5f63a1f99a0598e9365f-0.jpg,SHPC,7,0,4.986512e-07,7
SHPC/5_SHPC_04cd5be834695b85461d67b181b821986f0fc911a3ce01cc78ec1863b174a601-0.jpg,SHPC,7,0,1.5222681e-05,7
RADI/2_RADI_c149fbcce11e33627eff189d599119851bbc393fa2602984593e68c9cb34df1b-0.png,RADI,6,1,0.28826076,6
CARG/2_CARG_74656700658c4efa4304d75126db57142fabcce6b7cab5e320e74cbd2b460477-0.png,CARG,2,0,4.946721,2
UTIL/2_UTIL_81c284dbd59993ee227b412bb6e87208c6d907d7af165b4519a662e81e82637f-0.png,UTIL,8,1,14.794769,2
SHPC/5_SHPC_23145988112decda19c5091d8e60cfb46196fb3a35f4a36ad176fa4543343125-0.jpg,SHPC,7,0,1.1923812e-07,7
SHPC/5_SHPC_25574d28afcecd49e8a45b2ca564b57899efb5de0fb41edc37d6a44c73684332-0.png,SHPC,7,0,0.030802835,7
MNAT/2_MNAT_faae5dbd392136ee9189a1966b09d96cb3b2085f5aa9c81e82048032a1f26371-6.png,MNAT,5,0,14.606862,6
RADI/2_RADI_09d5f27a8fb6b0a02e80c0a076df4bcee0142ec9a614f83095b754e693b540c5-3.png,RADI,6,0,1.8799311,6
AUAV/3_AUAV_a96cb60ada0d5ed2d062e8a5210f5d608e1cc679c716b044d717ce5c0e3ac938-0.jpg,AUAV,1,0,0.07026307,1
RADI/2_RADI_cf4b32ec375cf52551d5e91add7b92603863e82c6ff36ac99f84623afa81574a-0.png,RADI,6,0,0.6248369,6
CARG/2_CARG_0e373644220e64f9dee2844b6607617c472ad54e63d6ba23ec32559b956088c4-0.jpg,CARG,2,0,1.247772,2
LAWD/2_LAWD_53a6d79c5e3f35220d17c46f8f3c810f87ffd1975a3099b60d98ffc299bf9611-0.png,LAWD,3,0,3.4433036,3
SHPC/5_SHPC_4c1e5b68c088027f48721ab2616b52a6ad4cf71b6c47096f5cc3703ee90c9830-0.jpg,SHPC,7,0,1.983318e-07,7
SHPC/5_SHPC_92a355e3afd2ce004479255a7d80b959c8e7a1383e81a2ed2ae970401e56bb1c-0.png,SHPC,7,0,1.9979396e-07,7
RADI/2_RADI_ea00ac2048c0af5a46090cc3fc0e2e780d06d3c983f333285293851f94e039fb-0.png,RADI,6,0,0.003424334,6
LAWD/2_LAWD_6eef7be56f8eec3c3def990cbe1843e6ed48d5131d1aa5dda9dd96291b21821c-0.png,LAWD,3,0,13.130915,8
LAWD/2_LAWD_d9e588e70efe83281b53d82f3ac01d8eacc205b0a3e7f009fec7bdd338e224a2-8.jpg,LAWD,3,0,1.0252928,3
LAWD/2_LAWD_763fadafd8aa93807779346c0e496a84658119306fc23102e000db444b6b50b8-5.jpg,LAWD,3,0,13.925392,2
SHPC/5_SHPC_e89316fb0a3f70026742e7368fa7b313fec7f344828ecd21d942f0e9deb35c5d-1.jpg,SHPC,7,1,0.0029148818,7
LAWD/2_LAWD_571421a50c63c53073b3511527758e67a269e70f1ea644b248c138dd34d533fb-4.png,LAWD,3,0,1.4066167,3
AUAV/3_AUAV_218dadfb84d94b99efb154f8f96a8e33b556e3cf9541bdea257fd98828856659-0.jpg,AUAV,1,0,0.17721054,1
MNAP/2_MNAP_4c94f018ef505c369defbe118f0cf1d7be8379daac327c93929ad9cf00bfaae3-0.png,MNAP,4,1,15.009635,5
CARG/2_CARG_7dbb823f32f40a1759524fbd4f722cd61d5a9393156a9ee98146478c701f3e8b-0.png,CARG,2,1,4.7915,2
CARG/2_CARG_c70d3f2a3b0becabc099ede93d9224132138b99bff007b0c485b1fcdf4ec5a10-0.png,CARG,2,0,12.186819,8
LAWD/2_LAWD_c52a93a18c7861685b1d8abd44418b4dfa11e6a7971c171f4f410a62b9f9bdfa-4.png,LAWD,3,0,1.2467167,3
SHPC/5_SHPC_67a3ebda7ec7bb92f4e19cd5323cbf703f3d536e983264ff20088237f443f9dc-0.jpg,SHPC,7,0,0.011392391,7
CARG/2_CARG_289d3e670c136f0ca794ad91d2942b14aa1de93d56c26313999eb72519ea8315-0.png,CARG,2,0,0.34477088,2
MNAP/2_MNAP_b19461bde42d9704d8b8f6a3a6fb50ec37d147cdacc3b17fac287fe087370d78-1.png,MNAP,4,0,1.2716167,4
SHPC/5_SHPC_001040a8ddc519d72677af3a6a74858409dc6d203903cf4809f06c7f1bbb3c2e-0.jpg,SHPC,7,0,1.3449597e-05,7
RADI/2_RADI_0aa7c45598e34495249c704077abf967d3b1b3f5d5fbee101d73463382ef2ee4-1.png,RADI,6,0,1.0406201,6
SHPC/5_SHPC_e38d22c9911132b94ad4eba724bf71faa0c784981a52b7e93b18ecd870b12a11-0.png,SHPC,7,1,4.4919443e-06,7
SHPC/5_SHPC_71810bc1d75c6b12e0b2a55bbc870f8f4f7947a9f97a2cc0815a6a6fc1d9c285-0.png,SHPC,7,1,1.0022932e-05,7
RADI/2_RADI_92645ee0437ea3efdf5771bebc0ff1778928fba4f7acd15f5590ac5d4eb3dc6c-1.png,RADI,6,0,13.481141,2
LAWD/2_LAWD_d9e588e70efe83281b53d82f3ac01d8eacc205b0a3e7f009fec7bdd338e224a2-1.jpg,LAWD,3,0,4.8384256,3
SHPC/5_SHPC_5b4eb4e8272744780a786f9e2b7a3fabc4ad82e605780ede81eefc77bf209311-1.jpg,SHPC,7,0,0.03122319,7
RADI/2_RADI_6a5cba8b787b9b4d9cfb83528cc791826db2bf07cad846f6c56bd1df55fa0059-1.png,RADI,6,0,0.057109695,6
RADI/2_RADI_e4eedd301e7511154f3046352a22c24f51c75d53b811bf92da5e06c0cc016781-5.png,RADI,6,0,1.8794776,6
SHPC/5_SHPC_b5e4f401c347304439bfe2512199ddaaa511a09e774ae0a9b40024013389f450-0.jpg,SHPC,7,0,8.880572e-05,7
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-0.png,LAWD,3,0,0.87409294,3
RADI/2_RADI_a144f657f276c21018e68799dee6abb144c3fe63dcd339b21ddfc0b21001ff3e-0.png,RADI,6,0,0.048573315,6
SHPC/5_SHPC_cade93748c613a46f50fae700558b7cc96a0344e06d8a8b9f901497d12dbe02f-0.png,SHPC,7,0,6.696967e-07,7
RADI/2_RADI_0851e715ec16768a704b2e50d175598f894b8e515c640c33161b26de19ea71b4-1.png,RADI,6,1,15.7838,8
SHPC/5_SHPC_d33f6ac80e99c259dd03e6f5afd1594939e95822b1b44952ad41b6466b3f1570-0.jpg,SHPC,7,0,1.1612586e-06,7
CARG/2_CARG_6fe3b4bdaa97441791f7658fc01ad03f5c8f3494d4925219aa6c04f234d24da7-4.png,CARG,2,1,1.3739522,2
RADI/2_RADI_f2f775e749144b36f3c155e01558196fadf7452459e386b268698aff9b196b2d-2.png,RADI,6,0,0.0017286234,6
RADI/2_RADI_4506c936d9d4388ffbf91d5bb2ea30e72e8da81104b8a8ffcb1baf9f5be28e3b-4.png,RADI,6,0,14.401189,3
LAWD/2_LAWD_55428ca47f210cd21ea97d00050c0b633636111341f6cea23739e8fbf096da6f-9.jpg,LAWD,3,0,14.564863,8
MNAP/2_MNAP_c740b896ce8604dee01c4a5f6c9dba8117a551ac132f8de25fad04c671da5e37-0.png,MNAP,4,1,2.1882463,4
RADI/2_RADI_622a7e9ba8f90eb7ab5302a1756898e4dbb6ca0bab10bf6244dd7289fdfe3d08-0.jpg,RADI,6,0,15.048596,3
RADI/2_RADI_102f0e6447e20485fea99206f81fd0bb1a084104ba87cf25791996fb2b012ef4-0.png,RADI,6,0,0.9882933,6
RADI/2_RADI_00476816e43cf2efffdabdda7f55c5203bc9e28382c551f83931de02fd364a25-7.png,RADI,6,0,0.00092457386,6
UTIL/2_UTIL_7e7bc6c3789643b6fe5289b6cf9b79bd1dafb7cb02fb5f54d17309e36a999acd-0.jpg,UTIL,8,0,6.225858,8
SHPC/5_SHPC_dbf140c6a3916b16ea62d9e9d36855d0322ea6cfc9be75d7edaf79cafeb453b1-0.jpg,SHPC,7,0,1.1797902e-05,7
UTIL/2_UTIL_4e250f8ed7cd0081809f24d31238f31d065aa37845bc68f56327eef5dd2122cc-4.jpg,UTIL,8,0,10.042653,8
UTIL/2_UTIL_dd46df01eba01c4fb27b322ddcdf2e403814e2146cb76faea620f9b6de61b0d6-2.png,UTIL,8,0,2.2180717,8
SHPC/5_SHPC_68032165cf3398591a2b518dce245ed0a366c1390e9d7b4fa850ec2d83672c9c-0.png,SHPC,7,1,0.28712812,7
SHPC/5_SHPC_443923dc9f23214aabb20007be746a704e5f01f77708af93aa80b9dd56347526-0.jpg,SHPC,7,0,6.077498e-06,7
MNAP/2_MNAP_39c8bb17dda1b1ccb0ab2aee204b89fc7ce2de1dd213b4512886ce1fb9e820a4-1.jpg,MNAP,4,0,4.403137,4
RADI/2_RADI_41cf7753934736e1628c0940acff1ccc2b2ae856dd72455d5a8e57a5ac06a849-0.png,RADI,6,0,0.2545761,6
CARG/2_CARG_c49822ec1ecb012dd1b9e7fac579f9dd8911cc167da89139685a02af4a5de8a4-0.png,CARG,2,1,0.004423401,2
RADI/2_RADI_96e034e7eed24809ebaa67b0309e2132d0fd6ab130fb67118e9e80020589ba87-0.png,RADI,6,1,0.013868598,6
SHPC/5_SHPC_eefaef536400198ba4f57f0440ac19e0a228655e7aaf0f0b689c52d7b815f305-1.jpg,SHPC,7,1,4.1127877,7
RADI/2_RADI_00476816e43cf2efffdabdda7f55c5203bc9e28382c551f83931de02fd364a25-4.png,RADI,6,0,1.6434292,6
SHPC/5_SHPC_9ead2441900be86221a7ca4bad09646f9ac94b55f34cfa23ac4f874ab8769f1a-0.jpg,SHPC,7,0,5.2447535e-06,7
MNAT/2_MNAT_50d5d8781d383d6340bb17d82fec8a4a1a5f73d25c92d5b08fdb9ec0438c988d-0.png,MNAT,5,0,3.0281901,5
SHPC/5_SHPC_15af87389830c3b70a9eab0ef69be3ace2c18ef638fde842a01fb1c9ca4f9626-0.jpg,SHPC,7,0,1.2505937e-07,7
SHPC/5_SHPC_6fb4c88eb1ff020a60d9c8cd5af93051741d94214df6f5b47ffa4b4e83c068d8-0.jpg,SHPC,7,0,4.4248456e-05,7
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-19.jpg,AUAV,1,0,0.08299475,1
SHPC/5_SHPC_a136d0c3bcdd4df3c534f857c962a9cad99bcc491b96c451ed9852d1b7d3541d-0.png,SHPC,7,1,0.56838834,7
SHPC/5_SHPC_07b4f381092d4dba68d2b0afae3188c001fb734c61bf2bac010218fd7c6a91a6-0.jpg,SHPC,7,0,0.0026056354,7
RADI/2_RADI_d78a0fa0e7b8709d524903019635a3a558d9cb6c9e27dce396f253ee4bd29f2d-4.png,RADI,6,0,0.08300329,6
MNAP/2_MNAP_873dc172af740036582374bd9cee7fe0e9a1231a9a21113737aecb8d910250d4-1.png,MNAP,4,0,14.17102,6
AUAV/3_AUAV_ab9adccd4d5a501c6540e1538e2dfb28501620ea596a3e3a71c4b60b050166f3-36.jpg,AUAV,1,0,0.04593667,1
SHPC/5_SHPC_85c33eb002d6788b8dcf7dbd7100b5968eadd3d6f65c1e20e7b37cdec9eb3d25-1.jpg,SHPC,7,0,0.0002337591,7
SHPC/5_SHPC_a75db74d8d3206f4803588e9cb8362609c1b0a79e2d02a581f0a4e908013f040-1.jpg,SHPC,7,0,2.9521613e-07,7
ATMS/4_ATMS_6725e53ffc401f7eb1eab6f89dd1d31dbcda0249597e870c859c828db30bf53e-2.jpg,ATMS,0,0,14.694614,7
SHPC/5_SHPC_af2aeda2e1b3834b3d6063d8cfe9a77dab795518a060eb791aeea9211ef51d13-0.jpg,SHPC,7,0,4.328432e-06,7
SHPC/5_SHPC_72d3c80482dab978e7869a16d2308f9d139b32200cd1d5e932d48c33664b5b98-0.jpg,SHPC,7,0,0.003750684,7
SHPC/5_SHPC_f3c0b9cba3999066c692b2e1202984db241b51df8622668a8629779dc33934dc-0.jpg,SHPC,7,0,2.8280096,7
CARG/2_CARG_7d760c1a4f0ba1f20ee9e343ab8f274fa53a74a0465bebe63d8fb7b3e12d93b5-0.png,CARG,2,0,0.7097664,2
RADI/2_RADI_632cc2a9bf8e81f3feb6f8c1533e93fba3128d64817dc8f57599f1e1d3b98135-2.png,RADI,6,0,0.10999526,6
SHPC/5_SHPC_da0b87d27f08abd169f821fe2997adae1b12da11dd57600e18c46a5380c686a3-1.jpg,SHPC,7,0,0.0026661288,7
AUAV/3_AUAV_a3926165b581e6d99c726ccd73d414908ca439a7d28095cd6d6d8827925b177b-0.jpg,AUAV,1,1,16.038416,5
CARG/2_CARG_3ddbd1fd59eba14775ca50b3217cd5342ef01c86801b5652027a88730051d481-1.png,CARG,2,0,0.35568804,2
LAWD/2_LAWD_120d006b5aab8b6cde45170fafc434a265f5d2b924084a7854fcecd7fa94b18d-5.jpg,LAWD,3,0,2.773839,3
LAWD/2_LAWD_ee3030681c33ef88d0f61314c8379da325eb914043a210c8e4485d6aacf9fa6e-1.png,LAWD,3,0,12.442968,5
SHPC/5_SHPC_1048d11f641588563075d0965b5e0f8d0f364108d85d809f3154b349015781e0-1.jpg,SHPC,7,0,4.1797898e-07,7
LAWD/2_LAWD_a9674120b193f4a9c9ab3d1af8e769831be94e76ed84618d056e62e59672bbc9-1.png,LAWD,3,0,3.6695035,3
CARG/2_CARG_efe1c1300cc6dd240dcfdee52fb9f979f2f3dbe422fc6786eddc2b569b881102-0.jpg,CARG,2,0,0.0963316,2
RADI/2_RADI_6928d702fbce0a7438c77634e51454e2e9b5918ff048429efdb4f6010989416d-0.png,RADI,6,1,11.811941,5
ATMS/4_ATMS_cdb0acecac9c7bd9705a6a517e9b91054183e7eeae5a9def5a8b3efe5aa0fc24-0.jpg,ATMS,0,0,10.83637,6
MNAP/2_MNAP_e479a8afc8aca08aa77fc4393615fa590fe2bd2ab00df82e6be2c20f63e02f71-2.jpg,MNAP,4,0,9.738865,5
SHPC/5_SHPC_1bf484e2bcc65cc7de1c9d8768c0621f69714251161fcaa0836a935caeafd0e4-1.jpg,SHPC,7,0,0.0004664746,7
RADI/2_RADI_cd9a366a69a1a4fdfb88a298669593b6fd99dc39617d2b1a4a01d464148fd5a9-0.png,RADI,6,0,0.0037540623,6
SHPC/5_SHPC_93f739d19db79160c05017d9b89476a7a79c1414c4279a8bc72b114b15003011-0.jpg,SHPC,7,0,2.1740347e-05,7
MNAT/2_MNAT_731fc6a2818c3cb8713a01a689cf4c326664d071c20f09da5cdd6374146f2318-3.png,MNAT,5,0,1.1605207,5
SHPC/5_SHPC_d2dae10ee5db5fb8573d8ffb06142f8c8f4618abe559377619fee9f7ed602f92-0.jpg,SHPC,7,1,0.04870551,7
RADI/2_RADI_fb0436ae04fdbe41f7b994c6aa09951fd1ae4c50e74515c99e0a026f956ffd05-0.png,RADI,6,0,0.0015730178,6
ATMS/4_ATMS_4e5478fa85d7c0c72131d02bf9a8039bd4b375e775ab5c608eca530fc15d87b6-0.jpg,ATMS,0,0,14.798043,6
SHPC/5_SHPC_e2e4bb355d97ff00bd12b5d83071396e86067c1cabc226eb79346a2cef594f43-0.jpg,SHPC,7,0,0.00017106354,7
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-5.jpg,AUAV,1,0,5.4917583,1
RADI/2_RADI_f05d3d729aa4fe6ea4ca224e15400d8981022d5de1a3c884eacbfde365c0367d-1.png,RADI,6,1,5.780384,6
SHPC/5_SHPC_6abab39692811e9e68a71bb0adffde5b40d70e6f66fded53671dfc39d4a5fd57-0.png,SHPC,7,1,0.029437711,7
RADI/2_RADI_54af2fd83018f01e8f7ead4a66b439fa2c663feb9094812f9645624443fa0f95-2.png,RADI,6,0,0.10835852,6
UTIL/2_UTIL_8ed271d5541ca16794c2459a86c5302c14056f4bff6e29404259a5326b8e38ee-8.png,UTIL,8,0,0.5340863,8
SHPC/5_SHPC_99eadf4e75fbbcfe4a6c32b3726923c33ad4d347f924519c993f89c01578dc17-0.jpg,SHPC,7,0,2.1617214e-07,7
SHPC/5_SHPC_e1c133678a5b73cf3d1e377be41c50ed6c6e1b60b91a580414f1284e2a015c4f-0.jpg,SHPC,7,0,5.9776517e-07,7
RADI/2_RADI_2b3913fd0e11081b8d206d8125047a823d0a9f91d42313d439e2e2ad8442e458-3.png,RADI,6,0,0.015337494,6
RADI/2_RADI_63d59365324305034d7a078ecdad052e85a7b6a7c817f5ec6edf122529a26c28-0.png,RADI,6,0,0.5268913,6
RADI/2_RADI_f4558e1fedd452780f2cf60ad2b4a31523d42a9b7352e53210922d81763d8ef9-1.png,RADI,6,1,0.0017670457,6
RADI/2_RADI_6ef1ab66ac7f8d83aad9738b0b227f6d2b06920e88cdb3176eb5cc870342ff7a-0.png,RADI,6,0,0.0010660073,6
RADI/2_RADI_193bb3ed83821294f3d1e4ee7849397d7859487ad02aa14bd15b0594e2263b85-8.png,RADI,6,0,0.7559748,6
SHPC/5_SHPC_7eb54356406fffbef9dcb5359fff701fee00bed0bb90db32bb5ab32675c21ef1-0.jpg,SHPC,7,0,15.797705,5
LAWD/2_LAWD_d0ecb672782716d25f3be2c853adf20e25b0c04273da4ae73495766bdf0c34d7-0.png,LAWD,3,0,3.365393,3
SHPC/5_SHPC_8cd995d9407eec58134c3f60256d7708a275a4b818eb723b7f96cc30bb9e8650-1.png,SHPC,7,1,0.01934184,7
MNAT/2_MNAT_a5e84cd127365fa38541dc457f13c7b601293531989250517f710e2b9a3ced83-0.png,MNAT,5,0,2.8825543,5
SHPC/5_SHPC_8ee261ccb18105aef8a8233c589ac1e2e0df42eb83079c473095cc31e1c8fbc0-0.jpg,SHPC,7,0,3.9964107e-06,7
CARG/2_CARG_a6e950fabd68c2b46a08fcb415e1e584baccdd33d33300034cf3f8419c67bf0c-0.png,CARG,2,0,1.3965105,2
AUAV/3_AUAV_771afe1ed5c7f0c94d4dcc5c8fc143a979b9eab788f48561fa6ff2e0984fc0cc-0.jpg,AUAV,1,0,2.5952904,1
