file,label,encoded_label,greyscale,loss
SHPC/5_SHPC_9dfd0be05261ac38f00fe270e6e3f8bb6b9c768b7f9e3c6ebc94fbc6b9f191d8-0.jpg,SHPC,46,0,2.6706002e-06
SHPC/5_SHPC_fce5540124759d345a2baa0c2c2cb145be0d74251792e8b1b2bf74ff7e50fbe5-0.png,SHPC,46,1,4.4915134e-05
DMFD/2_DMFD_79976e1476f168b9344575c3b06d635890002ea8b367742cb6aa7f9ba756d241-1.png,DMFD,16,0,16.103775
CARG/2_CARG_d16325b46d1ca219512dfada988db37cdb98a57cf579d868b3cb898d97c60df9-0.png,CARG,11,0,1.512039
AROC/2_AROC_d35c938643e1788d1716575101e549cb57e5dba38e4910646230a74ceaaacaf0-4.png,AROC,5,0,14.580881
SHPC/5_SHPC_10cd4b90e08d563c8b789ed39983a2940a23ab098025d1c72c3123555338465a-0.png,SHPC,46,0,0.0031265868
CARG/2_CARG_223d9d8426ab0591f2fbf813aff8e423dc7fd93d3567c64321159e7d3780f27d-3.png,CARG,11,0,1.2565887
MFVZ/2_MFVZ_c3c0f72aabcca3292fb6ded92a281d0f086d1153bf44ff06de001b9ae0f4eb81-0.png,MFVZ,26,1,15.37062
CARG/2_CARG_b6f5875e3ade93ac8f18f82da537c0fdfcd8ae35ecdc10945a38abcbd00f1cc3-0.png,CARG,11,1,0.35813636
CARG/2_CARG_9c1eefc879dd2f12d6e9606d4cccec0e813188d86093a24b9bbded335e83fecb-1.png,CARG,11,0,0.6446926
NELE/5_NELE_52693ae019551999774b1edf61bbdc69bf2cdcd8378783331604762b0103cbb4-0.jpg,NELE,32,0,15.962866
RIFL/2_RIFL_0188ca5249f7ae04cceff0559c7dc79aa4affdcd05dd4b9b8c123d1f2c2d45c8-0.png,RIFL,42,0,0.12597205
NELE/5_NELE_2a1ff08df224995e6769b1387e6c509bbb3b1528cb7dad8ec4b1a4800c3f5db2-0.jpg,NELE,32,0,14.416702
RADI/2_RADI_5b47fc2c1739563a9a7208c02d4445cab278f430faea8cf3fed1ff1c83765197-15.png,RADI,41,0,0.85955405
CFWA/3_CFWA_d98204a9e79ab91be48062b6fd4b384e8cd17eecf799d0162019c1bb758f0e92-0.jpg,CFWA,12,0,3.2581646
LLFT/2_LLFT_e5ce9cbdf4e67fa18f77b7ddab23b792dcb4656f16c6f55df5e271f8e7480711-4.jpg,LLFT,24,0,16.116173
RADI/2_RADI_064610f3b26d90862fafd3050e181ea7f1a09f4f34ce2a53052bcc2efc8297d1-16.png,RADI,41,0,15.606062
RADI/2_RADI_7c10f23ce09077f214eebd09228ee76122dc2ab4a6f1f8900bf74b2b1e3da70a-6.png,RADI,41,0,1.820405
MLFT/2_MLFT_280b1e50220c095d22fa40c1538563c902490acbdadbc5f0cdf9d480a38e9165-1.png,MLFT,27,1,8.267288
MLFT/2_MLFT_40646a9a2472f243987e152d6676b7c54ed9881c134e80367d147755fee75510-1.png,MLFT,27,0,5.6900277
RADI/2_RADI_ba38dd123b3c86cee6a748e022caba7ad78df4109df4c34b9a17cdf6e710d8ca-7.png,RADI,41,0,15.952814
RADI/2_RADI_285897ef2d6d3c759f8ecc06fc119d780c37bfb0646d02ae890e7845ff035033-2.png,RADI,41,0,4.477666
LAWD/2_LAWD_d6436a0deb9a5a68679ded0d5817607f944d685de665435b72fe6b5170a580d9-3.jpg,LAWD,23,0,0.09068771
TORP/5_TORP_796f27fb31b9486bc3498cb6bb5bf26dd107ef5b07ca469efd402981420dc24f-0.jpg,TORP,51,0,6.137356
TRCT/2_TRCT_e4c498a8dab107728f38ea2d09857ebed5fa12664b676b2cb9c30d4cdc1d7367-2.png,TRCT,53,1,13.517196
SHPC/5_SHPC_30f50fc088fc8a45fb2bab1013e5b58ba72dd647dd4ebf3ba38c0d60f791daac-0.png,SHPC,46,1,6.1689775e-06
SHPC/5_SHPC_18b63f9e626c8b3c6d5561e5295a2fe9d67e7605974858773ffa0d54813a5119-0.jpg,SHPC,46,0,0.083201215
MFVZ/2_MFVZ_24fe2bc3e77ebc9da55c8e41a47842f1452a7c9882379afefbf25094f5f8db07-0.png,MFVZ,26,0,1.8442726
LAWD/2_LAWD_977949c01e22d5824da6d20c6c5b7085f23c9bf849ca544ddc7055163cef9a91-13.png,LAWD,23,0,12.560869
CARG/2_CARG_32f4f47fcfca3e121bc5080315194daab0f2f86734ce93d83bcfe3309a375d6d-0.png,CARG,11,1,1.0588689
SHPC/5_SHPC_100a08f2f318570a98c36bc278e13d5d79298fb4dee592c9164bd44079ea2455-1.jpg,SHPC,46,0,5.220256e-05
CARG/2_CARG_105c9996daf2730dac14de162a6fbde99722c3e7debd05480c56aea51df2f34f-2.png,CARG,11,0,13.10154
LAWD/2_LAWD_ffd3a48d418b0c646faedd11f18b8b44128b474b593f96c3e9fbe00ad7e03295-6.png,LAWD,23,0,8.337902
RADI/2_RADI_86b1a8926a36520011aebcf35286a3196fb5238754a1cd22f142c807ea990d6b-0.png,RADI,41,0,0.10632408
CARG/2_CARG_85254935195a40ec2554688e0c982d4035e53fe9c846a7ea25a6b37d57e80a52-0.jpg,CARG,11,0,2.2161007
SPCA/2_SPCA_0c9a8bb92382e896f4c775a844c9222e142eff88b7574b030512762472169a4f-0.png,SPCA,48,0,15.217241
RADI/2_RADI_64f6b9a98800f2cbf54a94f3935d4a52a1fc49f65d3b201768f99a6c6fffc3c9-0.png,RADI,41,0,0.9130283
LAWD/2_LAWD_819dace348f79608dfe5b97e0788b26791d062a79d01a2e7123144aa5c9cb69b-2.png,LAWD,23,0,8.66329
AROC/2_AROC_54146825b50ccc2f18cbeb90bcf829eec95097408fce5c21d0924065c5e8a8d5-2.png,AROC,5,0,13.806483
LAWD/2_LAWD_977949c01e22d5824da6d20c6c5b7085f23c9bf849ca544ddc7055163cef9a91-5.png,LAWD,23,0,12.244962
RIFL/2_RIFL_6343dab3dc32c628935f633a87355e764298fe61a7d4cdd7a6430f7a1a5f30ac-0.png,RIFL,42,1,0.012431295
HAFR/2_HAFR_fb27f001617a0daa5a4fb3a0da240d8358a57f4c80eeedf5a980f1b6e8551165-0.png,HAFR,21,0,0.01770051
ADAR/2_ADAR_dd63a8d146b74e67484559b12b38b0579756da723b54b44a3f3d41de41c6ccba-15.png,ADAR,0,0,0.08141362
MNAT/2_MNAT_2a50b41a0ff688ced88de929447e6e034dc34ac0a896434b575954bb1c0d223a-0.png,MNAT,29,1,0.28602707
MBTK/2_MBTK_ee6fb666f3eb857fd206b8589c07f454df15f5e9017f0b2a55bd6754fff93948-0.png,MBTK,25,0,4.878597
ADAR/2_ADAR_d494d7de317c608ea31edbcd4bd70e167dcf06d4de1e607c8f2ec703ce60fde6-0.png,ADAR,0,0,14.962521
RTRD/3_RTRD_ec4a1f8ab18a23d411abfa24306c71a951270dda527dd2332340ab3aa2c44906-0.jpg,RTRD,45,0,1.2831058e-05
RADI/2_RADI_501d2ffb603a1fabb6db7e3a67632ee352116104c5020d29db287febcf80c5a1-2.png,RADI,41,0,0.25003496
RADI/2_RADI_8a78adfde1a9ebab75730a4242eddda5fb68a48d274c06f3e2c0c01100c86b5d-1.png,RADI,41,0,1.0251328
ARCC/2_ARCC_4847eddeb8b391dfc6f1fd854033b714d9c7333042c26022832d237709c49a25-0.png,ARCC,3,0,1.1476133
RADI/2_RADI_9d39ee8766ee88b869f764e2e7930b5c408c9d6319b6de15ebfacea5c16712b7-0.png,RADI,41,0,3.7924912
SHPC/5_SHPC_5ba7f477a4151123c5896ca01a87c43e0b4e71d15991c2949e6678499297e594-1.jpg,SHPC,46,0,0.00021030784
ARMC/2_ARMC_8692c021d980f19837164dbd3f145581df248540e3c05bee53c529ddb5715325-0.png,ARMC,4,0,5.637592
MFVZ/2_MFVZ_2ef091f96f91eea4ad7b302320495c2f5b782e89b14eae36ea13c7ea49356d79-1.png,MFVZ,26,0,15.207333
AUAV/3_AUAV_0871b7fd010090c5ae1fc44f19098646e84e8c0454ce3ccb5edc0ff4e28c1c6c-9.jpg,AUAV,8,0,2.8510232
SHPC/5_SHPC_a3efdd8bc8c36897e97f62b966e1a1c1086db850199ae3ef8ade1057044309a2-0.jpg,SHPC,46,0,5.647895e-06
ALWA/3_ALWA_e32dd5e78c81b2d9c26eaf1876a61b51c2b9aa87d6b4756b204d6ec1e3a8da69-1.jpg,ALWA,2,0,15.991912
RKLN/2_RKLN_2de98a06b08537a153dd2f86977845b1a2e6c2cb7d238eddd42f8cc126d45a1b-1.png,RKLN,43,0,5.117318
CARG/2_CARG_ff72662b1bf7bc58c0b1ac83ab50bda925d93f3a102fb75f327826f555a91fc0-0.png,CARG,11,0,3.4560504
NGAD/2_NGAD_30fc9d15f79540ba988397311ef25145d1f3728a80e1a056e38fb004e3cde7a9-20.jpg,NGAD,34,0,8.441846
NGAD/2_NGAD_a220d7bc55fb50cb9fdba805fb329c8619ea64f44ec5d22129ad598142e58db2-0.jpg,NGAD,34,0,0.91462
CARG/2_CARG_4d72e6ce1a986427906c09fcea075ebc5c6f6a391f0b8047bbd743b82da2155f-1.png,CARG,11,1,7.5267267
PIST/2_PIST_dedb8e1688d2a343affd3bc4b553f6bc9060fe84949a1e1551a20325b074edff-0.png,PIST,38,1,4.7438272e-05
MFVZ/2_MFVZ_74f33001d932512dbfc0d7b0e393f278a3555b34c21da1955f32ed8875b83c94-2.png,MFVZ,26,0,0.43857473
ARVT/2_ARVT_ee99543b6b671ad07331cab20bf894aa25f237c18e39302239b926e3f4c6067f-6.png,ARVT,6,0,10.310276
CFWA/3_CFWA_4d4f0f8e071f6d8a70886cee814d80e89a43a1cd859b485c6c20be57c19a236f-0.jpg,CFWA,12,0,0.10327829
MNAT/2_MNAT_1639734bb6bc13ad73bc93a660cb22f2ed13aad67cb364ae95c84f369014ff1e-0.png,MNAT,29,1,2.0092182
SHPC/5_SHPC_a342c9e41690fcea444b2d181521df437a28e836db0a2029d31ae1cb207b2fbd-0.jpg,SHPC,46,0,0.02581121
UTIL/2_UTIL_9359af7d6fac4e50fbed8029b673f364eadfd798975e00c7f0f48b43e2711f4e-4.png,UTIL,58,1,15.493785
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-23.jpg,AUAV,8,0,0.6345687
SHPC/5_SHPC_6dca669eb40a17b4b49f9d48999ce47f4a12b98eb76378c2a681d59c833500c3-0.jpg,SHPC,46,0,4.7251393e-05
CFWA/3_CFWA_57ea671b3d127aa83c34cbc3e700c89333610848cf76ed6cfc5c0ab1441d08d7-0.jpg,CFWA,12,0,0.18879935
LAWD/2_LAWD_549ea8980ba4b29663c3e7eb46be6bdf7f6e60a60b9640e75015ddc6523a75c6-9.png,LAWD,23,0,0.8066197
CARG/2_CARG_809e001636aaec59346206ae9536ac589964d6bbfc0f6179c9e654b2407870fa-1.png,CARG,11,1,2.4733377
SHPC/5_SHPC_a874bdd81a4c829ebb06e8f5ec33636ab7c4883a28816b4eee65fa831d3fd882-0.jpg,SHPC,46,0,0.0006415939
MNAT/2_MNAT_fc855b20f4095bbd33517a2927138e4d389cd4d13d98f6cbf51301d016a4de3d-5.png,MNAT,29,1,1.3495476
SHPC/5_SHPC_30b7f739ca147e1286767246ebea1383de6b303ffc0c60f4419d50f192adc103-1.png,SHPC,46,1,0.0093823075
SHPC/5_SHPC_d2dcdcbafe44138997aac7deb6e4e2afc76710e4d04eff4a361bd1eeccfd886b-0.jpg,SHPC,46,0,0.4361325
MLFT/2_MLFT_42937e94ee1caf10ab32b4c3f1625db725d4bd188273e5bfcc8b674f90eddeea-1.png,MLFT,27,1,16.013464
LAWD/2_LAWD_2cdf879011d5d3befda4ac9620bc152d5aace6f230d97ecb06d816c2f3e0eccb-1.png,LAWD,23,0,9.34365
LATD/2_LATD_0d5e38a5d187c876bd698fa425e5221c9dbc0202e869b55aefb43bc027920ffd-0.png,LATD,22,0,15.866851
SHPC/5_SHPC_2fb4a6f6b30900ecd8c86ab8b5634e9202618b24abf955e44424eb24579b5084-0.jpg,SHPC,46,0,0.00010190328
SHPC/5_SHPC_4e639a0cbaca6dfd81e42abee523bf94bea31f767ba3ab9098ba1e29158ba406-0.png,SHPC,46,1,0.00015627439
STEL/4_STEL_f4da3f3aac32c506b8bf0005142728524a163238c6d238b6b45a29dcb2ad5373-0.jpg,STEL,50,0,16.111376
TRCT/2_TRCT_41fd25e22104315d5929acf0713a3193a59f152e992b065c02ad14737f9fde77-2.png,TRCT,53,1,12.609926
ADAR/2_ADAR_d2fd91422ac449c88736f5554032857c908b9cd3033cbf7b4d75f1d67053f998-1.png,ADAR,0,0,13.2433815
SHPC/5_SHPC_5db280af7b156a5b288409aa79342a94a072d7fecb963c0dc815762cc12f0276-1.png,SHPC,46,0,3.1109827
SHPC/5_SHPC_bdd9116418708b048fc1ecb7e108ca408cf848dbcbffb5cef4b02cb48f737be0-0.png,SHPC,46,1,0.0028111541
TRCT/2_TRCT_31b055a503d8d271e62d38b9bd6bb4593683935c711eb9887f3743e9e9f4d45e-0.jpg,TRCT,53,0,7.0913305
TRCT/2_TRCT_57f6eff77305c693d456f5dbd3b42674bca42d0f082d01f59c91d1d4733c0e7c-1.png,TRCT,53,1,9.089223
NGAD/2_NGAD_30fc9d15f79540ba988397311ef25145d1f3728a80e1a056e38fb004e3cde7a9-6.jpg,NGAD,34,0,3.7378702
RKLN/2_RKLN_285735c74b92780e32ae2c3860b882cca340da1ca30f83f615009b1f3bcb97f2-0.jpg,RKLN,43,0,2.84007
SHPC/5_SHPC_91131ada018da1cdcd8283c21292c894470aa81b96c75584ed57dbd1224f5720-0.jpg,SHPC,46,0,0.0011282987
ECEW/2_ECEW_207066b757154fec7021c289877514827305c0cee44e2953fff1071420f9da34-0.jpg,ECEW,18,0,14.307671
SHPC/5_SHPC_3eeb84240f761168d9827f7ee7e5fe976efaa477994311b2870adc9b4484af63-0.jpg,SHPC,46,0,2.9034509e-06
SHPC/5_SHPC_654bfe9b9daa73a8a555b1de69e0cf10167b49c7d6817021662cdc03ac4d3ef6-0.jpg,SHPC,46,0,0.000519965
SHPC/5_SHPC_6f20393e5ca995c83d3e2ebc1c9acb658376963a870a1cad0ef60719a24d38f2-0.jpg,SHPC,46,0,3.1253023e-06
ZRVN/3_ZRVN_822e85246c5e80f89c94fa3d4d0a87d164a7326a8387cfd34adc86d1fd3409a4-0.jpg,ZRVN,59,0,16.116936
ATMS/4_ATMS_e3c987d15d05df6328cd05ba130717f7536a827c81e88fb5ce11f12085745f5c-1.jpg,ATMS,7,1,7.6480722
SHPC/5_SHPC_46df4335522c73bf8702c164bf69ecafc0df488a0940d73854dfb8b233e9312e-1.png,SHPC,46,1,0.86027145
MNAT/2_MNAT_82fa84be92e7d3db05a259734473d9e7cd794400bfa7dfca04d32fb36acbebb7-3.png,MNAT,29,1,3.8421097
SHPC/5_SHPC_0b77f004a1ef4012a3a72208f5affa459a7b032f6fb3073ea5293106ba836b97-0.jpg,SHPC,46,0,0.035535064
LAWD/2_LAWD_98542bea8fe45e3b2e932ed2a4f66bc51f542ff58350886782b815b81499e543-1.png,LAWD,23,0,15.977109
TOWD/2_TOWD_c183748b92869e250100ea77d58c0f5f5572a36c55c90745f65061777630bb9d-0.png,TOWD,52,1,7.575325
SHPC/5_SHPC_2cdf887898c438e0d29e4c32b84082de21a0adeadff19253c685307c3ccba2b5-0.jpg,SHPC,46,0,4.1048595e-05
ATMS/4_ATMS_3772330663ebc0ae2f1d8d1a7c79c0def362c27b18d1f8397bbf37f152bb5b1f-4.jpg,ATMS,7,0,2.4985557
UTIL/2_UTIL_affc7ef8e8d76f9518e7a65a41e484af3ed66ae86139ebdf83bbe62a36ade56b-4.jpg,UTIL,58,0,12.396178
RADI/2_RADI_882ac59038ba372a69a8af7bfecd571cf2f244fa4e8d73dae3409cc165dcb04a-0.png,RADI,41,0,3.6458826
SHPC/5_SHPC_274c849eede82a9dd1a7f038ac1a32a88b3362b2ee66c27fe6dcc4e2f8f3fab4-0.jpg,SHPC,46,0,0.0050662206
AUAV/3_AUAV_b1259567b8a27cd0ee0ce4c79d0670c75bada9e86dcdeff374ffd922d41cbe7e-2.jpg,AUAV,8,0,1.5997393
SHPC/5_SHPC_cfd3420a9a55d181c191a62812bde0b3c1ef45c1f5d39d6d1ad8d111a6d2217b-1.jpg,SHPC,46,0,1.6418631e-05
RADI/2_RADI_4ed35203048fdc26cd870cdd811fecf298404574bf1225ad56973fb8a77c469e-1.png,RADI,41,0,14.578533
LATD/2_LATD_497ea03754de540539ba64aad0ff7f9e4d5c911debe6acb513e1ced3045effa0-5.png,LATD,22,0,14.8838825
NELE/5_NELE_e3d7559a29f79c4e733e2c68db5701669b346c7582012baf9e4728d926210c46-0.jpg,NELE,32,0,10.954002
RADI/2_RADI_d3a909f325fa7712ccc209c5ba2b49eed1ea409aa78ebca66d45179ed83a9674-0.png,RADI,41,0,0.2673434
SHPC/5_SHPC_30f28de032ae0c3082f9f5f0a44b2c056935c8c3662c533fac158e1dfb7ef7d3-0.jpg,SHPC,46,0,0.0018771512
RTRD/3_RTRD_e288a2d26498717f13533790949baa36ed1f025c945d9fed26a06581102c7888-0.jpg,RTRD,45,0,3.0602077e-05
RIFL/2_RIFL_6519dbf3d30fab74e302ea599bd3c529fa00416d0d68a6819a6f53689ee84538-1.png,RIFL,42,1,0.05627348
LAWD/2_LAWD_4d1ffb5abf97f8823314485e388690e2e23f4eb14c011797ab26f1d0ed792c98-0.jpg,LAWD,23,0,9.903748
SHPC/5_SHPC_1c7391598a4968745452a4892a34feb88398c626277c0205aa5cd4a20315a2fb-0.jpg,SHPC,46,0,0.00013338774
RTRD/3_RTRD_f8efc776e2667956c4d40aa2f42ef31b5aad5d5adfe6970489f28f40d9045b8a-0.jpg,RTRD,45,0,2.971799
NELE/5_NELE_934c8f04b8501c3cc34e21a7749929d9a85781d3718aa315a1f8b92546d582ea-0.jpg,NELE,32,1,14.597299
RADI/2_RADI_d42854c40e2461f65caa3b5b9eafa9748d824557e4c85e24e03a7a2b427230ea-0.png,RADI,41,0,0.025956927
MNAP/2_MNAP_dff6b8835a9f3f5058b392574e49eefd8a9ac17f7977fe034084eb8df98ca324-0.png,MNAP,28,0,15.0788145
UGVT/2_UGVT_182442d48c4dc138ab74bc7b1aaa4e8689b5b3530ae032f13093f870009a9914-1.jpg,UGVT,56,0,11.782354
MNAT/2_MNAT_0b16e9dac85ce685bc21ce421e710cc981464eab49f6b236a3264e92892ad9b3-0.png,MNAT,29,0,5.469134
UTIL/2_UTIL_01eee83a9899567057b59eaf6f9a7295a6d36e3beee29c76e29594ad5e8a4746-2.jpg,UTIL,58,0,15.553059
RADI/2_RADI_750de63da2858c5a173973406f3ab974948fe45defcfde282296693907535bdf-1.png,RADI,41,0,0.093323454
RADI/2_RADI_a51023584af757e9ece407c2156577397f3af726977fbba433eab75e9a3ac69c-0.png,RADI,41,0,8.4657
ATMS/4_ATMS_f3d60f39e36a25b261fc15e4b351c0d1e8e6dd059099eddddcc036770c941820-2.png,ATMS,7,0,16.113247
DMFD/2_DMFD_b9c210aefa10307bfa2492acb7f49bf24b5a35311c25c53e3cc3063289b0ca06-0.png,DMFD,16,1,1.5060363
ARVT/2_ARVT_b20dbdb5d66ac493a44d5e6420b0672bc51ed69c675df77cffee3aa6b7fe94c0-1.jpg,ARVT,6,0,11.258874
CMAT/4_CMAT_41f87f6569a900811e099326fc634949d7dc17b047d81af9a1449ecd3a48414c-1.jpg,CMAT,13,0,15.577277
SHPC/5_SHPC_36c95dead7506ed8aeba088c3ed7d92aba8064d0427c6a7dc123e43e8b3fd502-0.jpg,SHPC,46,0,0.00021297936
RTRD/3_RTRD_35b28da0e4b82132107be0afc3bfd9ccdbe39606f7079c659b2ee0e64b313539-0.jpg,RTRD,45,0,0.016771365
SHPC/5_SHPC_0de33b40f7ab565fc188179220a00ee0519da745840547c1ba79ac8c2f76d1da-0.jpg,SHPC,46,0,0.0028311783
CARG/2_CARG_2a8118d50ad6cfcef5ccbd92ea69779bcc36c4815deaa90c72eef8b9dd5a0663-1.png,CARG,11,1,0.2186522
RADI/2_RADI_d1cca512c326681b7d1272ff06a8ddf77b4a52559d3f72d9c98fe235dcfe0d3c-0.png,RADI,41,1,0.019432414
SPCA/2_SPCA_5e99decb51fb594982558183556b39390184d7bc553d78348ff629d3e0546af8-1.png,SPCA,48,1,15.547723
LAWD/2_LAWD_a8d81eba73803c5eccd6edc9cddff3aef7f388cf68df234f125bf8a1a26a7768-3.png,LAWD,23,0,0.044747192
AROC/2_AROC_b2b6929eecbcf6344ee7d46d825f11311db9c9dcb47b681e27c39e9af47c683e-0.png,AROC,5,0,9.336126
NGAD/2_NGAD_098a0a0a8a7fff000213d3bab86ec7c6184ec4c67a8acd4e2874f66ebd294c89-6.jpg,NGAD,34,0,15.715715
UGVW/2_UGVW_1f538d99c7e086171cd94f8019b448b355937698e997820c41b360b64d6161d6-0.png,UGVW,57,0,6.1627693
NELE/5_NELE_383f39ce95be0a0225029e17b1ddb8677116f3b03ac49a382121d05db933675f-0.jpg,NELE,32,0,12.71139
AUAV/3_AUAV_53d064744d47c01d9c4f85714f8c8423cffb75edb62664e8b74df8f010b4bff5-0.jpg,AUAV,8,0,0.1222974
UTIL/2_UTIL_660eda07c7e70dd99dbd3b231ff170c550908f13e96218f3a7b903d049498d77-5.png,UTIL,58,0,16.11789
SHPC/5_SHPC_4e6f7a26779c2ba76c7ca579a1a23508f2b85c683d1eb1c51b669c8c34189e5c-0.jpg,SHPC,46,0,0.0007108027
MBTK/2_MBTK_ee99f8477124ac7416e743b6bf3e76f2c124a8fcd895dd5174c9236c70132803-0.png,MBTK,25,0,15.897699
RADI/2_RADI_b3a4e52b1d45782d8aeb848cc9e810cd3dfc841899005fa84ff96a9870f38740-1.png,RADI,41,0,0.109725736
RADI/2_RADI_cd88edbf152b9ce4009b96c6f2469b737e3a3bba9098c22d5299ddd19634391b-0.png,RADI,41,1,8.206613
SHPC/5_SHPC_4d71ea9805d91efda9c6c528f18992c4cf2219d970758b165cee2693782eac6a-0.png,SHPC,46,1,4.009199e-06
SHPC/5_SHPC_c3d2310bc308fdf886ab82e51a03fbf4e5abf69a6d844be22f847568f0b43bfa-0.jpg,SHPC,46,0,8.6416435e-07
PSTJ/3_PSTJ_651024f12aa535a64ddad7c95ec74292e4dbc13f64ace5e635d3f8e2a7077e21-1.png,PSTJ,39,0,2.3018754
ARCC/2_ARCC_abb222b2a70cc94f8c29712a62f64946bf4834aaf4e63e3c0650cd2694ef4b0a-2.png,ARCC,3,0,0.029091492
RADI/2_RADI_f59fdff8ca9248bdc25e1aa32a9ed954f8f8ff5ed0c075fd388b0d7037b5711b-0.png,RADI,41,0,1.8026943
RADI/2_RADI_018917edcc97cd5973d6416607f668e7cd7d12b989ad46897316a160709b4233-0.png,RADI,41,0,0.027154205
SHPC/5_SHPC_9208ff8d40e80685432d74c5b75b9b84e256d492bb9ffa459bed6641357f87a9-0.jpg,SHPC,46,0,0.065647915
AUAV/3_AUAV_7c57af01fd58569700facb3f07bc3173929f218f3dce7ad2ea85652127fce3eb-3.jpg,AUAV,8,0,0.88289475
RADI/2_RADI_cc61bde6cd059aca25f613bf0f6505f8951a1fb8863049d65ddd23017a8d29d0-1.png,RADI,41,0,0.47196034
MNAT/2_MNAT_284a40d29f6bed8e3aa2a097db322464bf717d6ef58c602bc8d69b89293ced57-0.png,MNAT,29,1,14.577812
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-3.png,LAWD,23,1,15.945505
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-20.jpg,RADI,41,0,0.51464045
RADI/2_RADI_ed87ec98c281e40629fc567ba1580c760c715c418f2cca461f22d4951c68c687-1.png,RADI,41,0,0.5467564
PSTP/3_PSTP_c8dd8fa835d9d62942e2589090e8fa3bf8553d2354abada64e987fe4e92eb9bc-0.jpg,PSTP,40,1,11.567493
SPCA/2_SPCA_8493fa59a4ccdd70b852379aff7b31388e069e1e35cd32c011829d8700dd4f06-6.jpg,SPCA,48,0,8.093049
TWMR/2_TWMR_25746fd52259d970c12d33a3711c51f15bc0e12eaa17283a9d21edffd7bc0082-0.jpg,TWMR,55,0,6.74223
SPCA/2_SPCA_8d10b8a727eaa806bbdb1061f46f9a09f6e5d7790f38bada6b2c18c1f2399779-1.jpg,SPCA,48,0,14.595239
LAWD/2_LAWD_8e7a373d5a8b43bf34076dcff219706415992b1776ec361616f93ffc570fc0bb-0.png,LAWD,23,0,4.050179
PSTP/3_PSTP_2ee821f3c7009ffa02d230c1838afc1470b8d62aa22df5f55eb6a7bd9463e039-0.jpg,PSTP,40,0,14.96208
NASY/5_NASY_17e7c645b4e1e2139bbae8f85f8b82cf888e861b3a387f423b79676529940170-0.jpg,NASY,31,0,4.4587855
