file,label,pred,weight
CARG/2_CARG_7d760c1a4f0ba1f20ee9e343ab8f274fa53a74a0465bebe63d8fb7b3e12d93b5-0.png,CARG,6,0.20976732447994847
RADI/2_RADI_501d2ffb603a1fabb6db7e3a67632ee352116104c5020d29db287febcf80c5a1-0.png,RADI,8,0.12249462220302715
ECEW/2_ECEW_f5fc611f9c691900545f2fdcb91f89ca38a9cc44e9acdea35f378c501783e327-1.png,ECEW,10,0.12432688358071994
RADI/2_RADI_9c13f872b88207894f3aef6c467de5737b40cbb7dcfa171e44d7d2e9e99c699b-0.png,RADI,9,0.16425404387654904
SHPC/5_SHPC_5d7945fbfbf8bbf7b9c0a5d39537c9421cd8aff37ea803c2d77d78359f8d8180-0.jpg,SHPC,1,0.1883874032054702
CARG/2_CARG_e8dce8d376ffc6f240f6500408583c5d5ebb3a3ca39d926864d679a22b0120bc-0.png,CARG,10,0.10095748500625466
SHPC/5_SHPC_e2e4bb355d97ff00bd12b5d83071396e86067c1cabc226eb79346a2cef594f43-0.jpg,SHPC,4,0.2628786467613412
CFWA/3_CFWA_e97dcda7522979c422187e31aa0f49db29e673bf3c4b9bab99cf0ff2d317de89-0.jpg,CFWA,7,0.2332732519974596
CFWA/3_CFWA_c4e24d25a02032e846325bcd80c43afdafc5beab5a090e1e0c69a85416fe5bc5-0.jpg,CFWA,7,0.25018124503241856
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-42.jpg,AUAV,7,0.18320917685693539
CARG/2_CARG_6eb3a7211a4be125adee60c28a411a6ac4ea1347d7489c2ab440851c772d1aa2-1.jpg,CARG,6,0.13480987364122643
SHPC/5_SHPC_904380de74d72b4d71aba39cce1c4632f6c6cfbf5fd6de8ebd61d89cb3553f55-0.jpg,SHPC,1,0.24090837106700522
SHPC/5_SHPC_b73b71eca47a215d468b8092d47ab66261327a5db96476788661f7f9f2765913-0.jpg,SHPC,1,0.1978616059771595
CFWA/3_CFWA_4a720f29a19cc82657e126270ead5e504c7e29636349c68986d3ff3cc1c55cb2-0.png,CFWA,7,0.2228809592714925
SHPC/5_SHPC_6fb4c88eb1ff020a60d9c8cd5af93051741d94214df6f5b47ffa4b4e83c068d8-0.jpg,SHPC,1,0.14968928851502425
MBTK/2_MBTK_dbbc9145e44e0a746a210aedd02012065369b7bdb1538c85c25e1fc9586de1c6-7.png,MBTK,11,0.13675627441019542
SHPC/5_SHPC_642dddb88067f4b907b42f2eff029da233c6c284dd3b75c09299a7c0f05923be-1.jpg,SHPC,2,0.15258777299759307
UTIL/2_UTIL_c5edb35d402b51d1a1b0e325deca730bbe737009436819aa99e8feded72ab20a-6.png,UTIL,3,0.14013885222133238
RADI/2_RADI_5e6578da6a459a00104b2754dcbc8ff80f34b90d08e9d08b321902956ad42017-0.png,RADI,8,0.1250859544935597
LAWD/2_LAWD_7cbf8daa26540ed29460ebdc46de4c4a4b1ba3149f7d71237b2ae30808c5174f-7.jpg,LAWD,3,0.15582291356875835
MNAT/2_MNAT_c71b3133bfad9a1c165b6fa712321c1ea7b395672f6b5e6d05df5e95741c8564-4.png,MNAT,0,0.12036677572870116
LAWD/2_LAWD_9025228c69cd2c32c150299e6f41f8894e2fe69f06718e71a2b9e9be93282e09-2.png,LAWD,3,0.16866677505240474
ECEW/2_ECEW_bc80fc4fb701f565efbb7693028fea58dae69b4c993ff151f26f5b4db0c84e94-0.png,ECEW,3,0.1270645787049055
SHPC/5_SHPC_f35be06ecdab2bd0faae28eed144f49a30b0d2881c3596ab7ee8ac057aa39753-1.jpg,SHPC,2,0.1503649954150086
LAWD/2_LAWD_53a6d79c5e3f35220d17c46f8f3c810f87ffd1975a3099b60d98ffc299bf9611-0.png,LAWD,11,0.24686444734094795
LAWD/2_LAWD_c52a93a18c7861685b1d8abd44418b4dfa11e6a7971c171f4f410a62b9f9bdfa-3.png,LAWD,3,0.12428567071579452
CFWA/3_CFWA_7d5b5582a662c60152f947dbc8965c4542f246774cc832bdb19fa113457e19a0-0.jpg,CFWA,7,0.20981411633504954
LAWD/2_LAWD_93c81830c195939b19af011bd78d0f793d13cc8ee28674eccc744e053b693d28-1.png,LAWD,3,0.15994877564635696
MBTK/2_MBTK_7c24946326c5b75c7a236cbf9f2f47ebe54c7aa0a6b7151c676f89485b5afb7b-2.png,MBTK,10,0.11625161086021277
MBTK/2_MBTK_ea12e502c15d8b6f79d3345cbc9d98668ccbd4364c7db297950161b741504477-12.png,MBTK,11,0.25961750322942684
RADI/2_RADI_4ce82ec7f8415ee256f653f045567113f0c0a7d9df1a8c292a9f09cba6056efc-2.png,RADI,9,0.13383304173817706
MNAT/2_MNAT_7884a69d978759f26db7f095811d214472067a6ca3aba77bb8346fd03086c943-0.png,MNAT,0,0.12030186978184977
RADI/2_RADI_ea00ac2048c0af5a46090cc3fc0e2e780d06d3c983f333285293851f94e039fb-0.png,RADI,9,0.15574435353756005
CARG/2_CARG_defc84da378e0fd935025756769824f4c991fff765f99014597bbb805e85ca6b-0.png,CARG,6,0.13543097744017601
SHPC/5_SHPC_aafe39d346016f29811864a4c251608c74fae1fa73e37c735c0e20941e4bc67a-0.jpg,SHPC,1,0.2398033757275796
ATMS/4_ATMS_4e5478fa85d7c0c72131d02bf9a8039bd4b375e775ab5c608eca530fc15d87b6-0.jpg,ATMS,11,0.1836943400316952
RADI/2_RADI_7f6c4234563ed866c1dea5557665cb9d9e2fa421a2e3c31cc624e247291a7ef2-1.png,RADI,8,0.1833506998678176
MNAT/2_MNAT_84ac58ab210d0422f9ec5db44903992ecc4aaa01183fe1915ebc3280eaaa202c-0.png,MNAT,10,0.10809699698968064
SHPC/5_SHPC_15386a8a402632e9354a1c0faba9ddee1b83837e0f7a33924c21e38687e0e7f8-1.jpg,SHPC,5,0.147424651284935
SHPC/5_SHPC_c890460ecd99469757b94919149e2397a642d437638049d4a2494df2c99bb069-0.png,SHPC,4,0.13249381238200578
CARG/2_CARG_7630d06ecf3967f8ab9d75d44d085495828e89e39852d2a30e6b65e7278e56ed-2.png,CARG,6,0.24634576809858819
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-15.png,LAWD,3,0.21374747777069217
SHPC/5_SHPC_7b0d90bc213c70becf98341cf5af34180227fda29f9f18a3a1084390c4702e2a-0.jpg,SHPC,4,0.23329844649186576
UTIL/2_UTIL_a93bda39fcef968e8f1c072114de44c46c674a252a24f0eb1ff8cc52bf666dd8-0.png,UTIL,3,0.14326851849092948
SHPC/5_SHPC_4c4ca6bd6dc090db2b39b4b0e5160b4332b2f00aab741b21638513f46fbba246-1.jpg,SHPC,1,0.14084180431558238
CARG/2_CARG_c70d3f2a3b0becabc099ede93d9224132138b99bff007b0c485b1fcdf4ec5a10-0.png,CARG,6,0.14525246397090566
SHPC/5_SHPC_5aa4dec2905e4ccc4e287b3bfcf652b6ad9e54324360d79b9cff034660fb27be-0.png,SHPC,4,0.30397036224647966
UTIL/2_UTIL_1a7fc54435e57293eb7b9601b4ec094552dc682dae397aa2eb6c8b511a8e3371-0.png,UTIL,5,0.1401475040513239
ECEW/2_ECEW_1d797113a9c2209c20ba9d344a59d317ca16cc5c422eb205f0c648a3111023c3-1.png,ECEW,10,0.11100201182704744
SHPC/5_SHPC_0dc77942448971b9fb3b3b5b418815ced7a006cc66539007f9c3809dbc9d4918-1.png,SHPC,2,0.22632373118104365
RADI/2_RADI_9e3e06b219f783bf45e384251dcdee247cacb6746b701f4031c670caaadb7215-0.png,RADI,9,0.15544364598827295
SHPC/5_SHPC_94c33adb0c886821dbde49e3f525cc1471c13fa82b9ac63950bc1f373cb2e5df-1.jpg,SHPC,5,0.21722626619201263
RADI/2_RADI_a144f657f276c21018e68799dee6abb144c3fe63dcd339b21ddfc0b21001ff3e-0.png,RADI,8,0.10693211790711088
SHPC/5_SHPC_6aec4bff6161b61bf3a494efad33b0f8f8bc43d4a40dd71685e909bc1754deac-1.jpg,SHPC,4,0.17381576103810462
CARG/2_CARG_0bdf0438a0a829cb0f5358c881ec9a7f551b5744938671b0dbc9f5d97bfe5b11-4.png,CARG,6,0.1753944001376087
RADI/2_RADI_6a5cba8b787b9b4d9cfb83528cc791826db2bf07cad846f6c56bd1df55fa0059-0.png,RADI,9,0.16589867472866626
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-17.png,RADI,8,0.12913434331236417
SHPC/5_SHPC_46dfd47587b031b9424543a7c03b040a5f6f112a9e7bf0c60daa8da89f341131-0.jpg,SHPC,4,0.2523569586885251
UTIL/2_UTIL_14523f5eaf7d9f358681a658f59b92686579c2901b5d19fe2e95b9681ec7c68a-1.jpg,UTIL,3,0.10722155742183412
UTIL/2_UTIL_bb169e2480f6c35c96d091b89f5a927ae67a1e8e749fdf49af802b27db341ba5-0.png,UTIL,3,0.21500634053835876
RADI/2_RADI_ca6a6f3ea3ce9f062b091a70182d355ef2de371a29a2c77116718422bf76e637-6.png,RADI,10,0.10721995752558248
MBTK/2_MBTK_005b48762c370eea6d8e5a83db65ab1ac35f06619f6750652de019b47533f3db-2.png,MBTK,11,0.222942029711409
LAWD/2_LAWD_30892a7027d279a761be00267604cb42e6b2ae5f1f22750dd626d426a7efb319-1.png,LAWD,6,0.11785840530770063
SHPC/5_SHPC_01ea171b5e2c7da6373f43eca13227a972d2395d412030d6f97ee3e8d3be3afb-0.jpg,SHPC,4,0.18475472240828786
SHPC/5_SHPC_447af852e93c57b5f2c0fb2a7d00f01cd4b8755c46bc399813b1dd8e009ceb4a-1.jpg,SHPC,4,0.243025933881148
ATMS/4_ATMS_cfdb4e249b480a9aa5257a8ef89a8a3a6de0d4c335228261c952d2b32af1ccab-3.png,ATMS,10,0.1155902906330481
SHPC/5_SHPC_580ef2d1bfb90b6d8c5a6f644e869c72a1069c84d8aab5dfa1ddc2b9e22ebf53-0.jpg,SHPC,4,0.12857421361848417
RADI/2_RADI_8d37a09c2e845ad9ea49f4ac63e3bce6aa6e2fd7d8fbf68cb35e5882f3b1f7ed-0.png,RADI,0,0.114988299790055
LAWD/2_LAWD_d086c2e0b1502ee9200ec8865cc598034bb8e950dd818bf75f13312393d55f27-0.png,LAWD,3,0.2160744207811881
RADI/2_RADI_bd77488f7a67706dd9c4fe1f85131907e79a16f93b7e6924ce484714a0749706-0.png,RADI,11,0.21003174632299992
SHPC/5_SHPC_11172aa5e0bb042a976ca78bb45368622e88570455e734728133828817611c3c-1.jpg,SHPC,4,0.12611427465220096
MNAP/2_MNAP_9b55b810870814eefaed9d7c3c25a5a6cd93dd9d00b7c85f1311c24e4a858804-1.png,MNAP,0,0.11611326584106617
SHPC/5_SHPC_9f813f4e013b0c021d1f380c549c80f97c7ca070b44da56f751f170a064b847c-1.png,SHPC,2,0.19029308864478328
LAWD/2_LAWD_4fd86b7b67b0f0208fd8f03fd44e0dbce68ec99107037f7bd2b95a6919781e9c-16.png,LAWD,11,0.23893826694852083
SHPC/5_SHPC_93f739d19db79160c05017d9b89476a7a79c1414c4279a8bc72b114b15003011-0.jpg,SHPC,2,0.21827256637224934
CARG/2_CARG_9c1eefc879dd2f12d6e9606d4cccec0e813188d86093a24b9bbded335e83fecb-1.png,CARG,6,0.1434893092670505
SHPC/5_SHPC_69ef530c3aced5843103fea341045934285bdc799e7bcb75270cceddc5151d7a-1.jpg,SHPC,2,0.13847496560507808
SHPC/5_SHPC_24271cdc5a59946dff4b35237a9d855e08924a7fda39e1af9d4004b87e3e7a8e-0.jpg,SHPC,4,0.21958396703018657
SHPC/5_SHPC_320938f88ce34e3563ac79c7ac1efcf05fd84325c6c1224aa4768120c8b8f3e8-1.png,SHPC,5,0.19815663692394675
AUAV/3_AUAV_40ea62421d530151f075ef21f4e2cfb5e14566d6838ae98478f126aacf989c71-0.jpg,AUAV,9,0.10007458860154406
SHPC/5_SHPC_be2f8c8db5e51c5575f46535cb8d7fa9fb64226c4d6891e4a00bb816066f93b9-0.jpg,SHPC,1,0.17596205917971625
RADI/2_RADI_63d59365324305034d7a078ecdad052e85a7b6a7c817f5ec6edf122529a26c28-0.png,RADI,9,0.12810366287176161
RADI/2_RADI_5b47fc2c1739563a9a7208c02d4445cab278f430faea8cf3fed1ff1c83765197-16.png,RADI,6,0.19685427295393312
ECEW/2_ECEW_f4d15e57f5ff8d4f34c50521dcd2dbb7bda561e799e4de7841b35b7ec96415b9-2.png,ECEW,11,0.24453857079405167
MNAP/2_MNAP_4c94f018ef505c369defbe118f0cf1d7be8379daac327c93929ad9cf00bfaae3-0.png,MNAP,0,0.1335910123171377
SHPC/5_SHPC_cfb2f4684cd3a7f950831763dcb2b9b4abd4d0e6e061aca910de16128af5ec0c-1.png,SHPC,2,0.19634509804917227
MNAT/2_MNAT_4f3b47ef636b7430e90abf317459cfcea72c47f0ef8a21be58f6db6726b91002-0.png,MNAT,0,0.13831044121768754
SHPC/5_SHPC_fbc8171a43aef2fa8c3bb931669a39d74ba243645280c740c83315a6eed63a30-0.png,SHPC,2,0.18451293883274505
MBTK/2_MBTK_bdb0f8a9724ab5c05482e74fd241639d5e0f45c0c40170eb1fb0473a98670982-4.png,MBTK,11,0.20086330585704942
ECEW/2_ECEW_4ebceeb0eeff126001d57e357fad24c76d02c1c947790d69ea010a9ea220fe4a-0.png,ECEW,3,0.12607182767388933
LAWD/2_LAWD_3f1b16a077f4fcc68fd45a1d9a0d03a8b6c70227936b452f657d360df8e95027-1.png,LAWD,11,0.21024149278316565
SHPC/5_SHPC_d2dae10ee5db5fb8573d8ffb06142f8c8f4618abe559377619fee9f7ed602f92-0.jpg,SHPC,5,0.1668459750504485
RADI/2_RADI_4b0d3fcc22221000600d317eb8ee51adf7c92b5f51054158ea830557e76ca031-8.jpg,RADI,10,0.1076349769493894
LAWD/2_LAWD_514a0e1309cc9cc72eef72f9789160680965e0c3158cb319c549db9b89967d33-3.png,LAWD,3,0.1300452775475713
SHPC/5_SHPC_90f9649a77310528b40d00ac7a2f7b3c4620619826e06b2a2f1573daaf84a674-0.jpg,SHPC,4,0.14440478354941053
ATMS/4_ATMS_c8e7319b37e1ffbad700f23e79ed3a5ae217d213c491b90494bb0317d9896009-2.jpg,ATMS,10,0.1300146481417167
CARG/2_CARG_f97412baac1086fc33c98c2dc909363b5a76ea9cdc655df9a1353e87155b8505-0.png,CARG,6,0.17594668663951873
SHPC/5_SHPC_762ce8eb51102f508e42453678c840b24632b94c15efeea56d630c24fac28a9b-0.png,SHPC,2,0.17389717366564772
RADI/2_RADI_ff4cf272268309f0e9e813866f4cb274da4c6bed904b834e7cf072cadaa76011-1.png,RADI,8,0.11870144997559448
CARG/2_CARG_7630d06ecf3967f8ab9d75d44d085495828e89e39852d2a30e6b65e7278e56ed-4.png,CARG,3,0.17902092909732784
CFWA/3_CFWA_1774145d2782f6092fd6d711da447636af7df4aa5f7b8fec8b4c4180dfe04c61-0.jpg,CFWA,7,0.25528588182511086
UTIL/2_UTIL_63da9bc3e29e14e8e577cc3facd10a370542bab6b30cf9650f3d7b9970391209-0.jpg,UTIL,3,0.1577609589826566
AUAV/3_AUAV_4e65c84d344eed9fa75555af0b329e3e4f32e0f060c12aff0a163fff33f25e88-4.jpg,AUAV,10,0.12062383674909455
MNAT/2_MNAT_11d307cd587048d9a612ddb91ce4164c7bbc8cb015753ad547e332224317f155-0.png,MNAT,0,0.11086397894066503
RADI/2_RADI_99fccbdcd94a97a6455ff5f9d7f13ae40b7cd30bda3d5182b04978ba7c1a8c45-0.png,RADI,8,0.12558765363710536
LAWD/2_LAWD_ba566c2c70a0ef13e27fb61c9e9c282fc79946095c50d51a11af90b44656084e-15.png,LAWD,11,0.14351934210492207
SHPC/5_SHPC_dbf140c6a3916b16ea62d9e9d36855d0322ea6cfc9be75d7edaf79cafeb453b1-0.jpg,SHPC,1,0.16256595268401314
SHPC/5_SHPC_072631490d51d41d21c4fa122e3cfb924de69920a2b945f7e192e23ac0fb8be3-0.jpg,SHPC,5,0.243668773401511
LAWD/2_LAWD_b9df77eeb7817550ffc82aab696c5c9fa75786231c27d90c2f88f132932d0c65-1.png,LAWD,10,0.10858437573570781
SHPC/5_SHPC_ed592add071613298ea0acf991b115f7cffb4d4676ebc54482a769baa7b443f8-1.jpg,SHPC,5,0.18339170399076807
LAWD/2_LAWD_db69556a7af69cbcc4eb1cc809d6bf1a795760bdcc29a825549228eecbcfd727-5.png,LAWD,3,0.2722858097465223
CARG/2_CARG_801038eb5e07525486f80a9ea47e76204019265c1beff1f90c9fd2d6de90c454-0.png,CARG,6,0.16819427528709355
UTIL/2_UTIL_0e45f92f2c3b2f9ff82e56eb97b460274ff3b259e41773da21f7e97121b352d2-1.png,UTIL,3,0.17605091226659414
MNAP/2_MNAP_e052e09c79743759fab3870cec0bef04207bf5063ba27c52495fbaa6eb30a517-0.png,MNAP,10,0.11467247167510645
MNAP/2_MNAP_a3a94ed7a95d0287c835ffeb758937c395f24c638588ef011b5238a243aeba1e-0.png,MNAP,0,0.11779887724515353
ATMS/4_ATMS_4276f9490cb814d0032cf66ac226ce760dd8b5b48d4d7a0d08a4ea53acd4216f-4.png,ATMS,11,0.22539141107400837
CFWA/3_CFWA_bd44168c4cc3a8ec458c96b028db4e8ac89b2095596ff435e17b187b14bc0de4-0.jpg,CFWA,7,0.19671648398889757
MNAT/2_MNAT_a20b6ccd251406f742b4e26cab8aff7c454c71907007fcefe7beeb1f19a50239-0.png,MNAT,10,0.11249851973813327
RADI/2_RADI_e442a24ed184e26a22e33a7719e0e00e4e6536c1c9ca117400733bb51c1fba27-1.png,RADI,10,0.10509578203366568
MBTK/2_MBTK_8d8895c347325a299f03b0bed3de10327180a5c40fc5f9fd37bf556d9b65ecbb-4.png,MBTK,10,0.11969351452877511
CARG/2_CARG_110637d6b02d915cc9d83dbb74b350f221d178f446be5b461c91fc0a2d01b592-6.jpg,CARG,3,0.1949096027094523
RADI/2_RADI_655fcd8c43c020b09f11ec71495cc0ba2bb54441ad35f0d318875b08fa5b30e8-0.png,RADI,9,0.1230230027871966
SHPC/5_SHPC_eefaef536400198ba4f57f0440ac19e0a228655e7aaf0f0b689c52d7b815f305-1.jpg,SHPC,5,0.12447503191428873
RADI/2_RADI_62fc2988fc5c8b05a9f23a7fc222528fe5386d350f37dad04a7d5678446ff07f-1.png,RADI,8,0.13307141172967954
UTIL/2_UTIL_dd46df01eba01c4fb27b322ddcdf2e403814e2146cb76faea620f9b6de61b0d6-2.png,UTIL,3,0.1702822277056834
LAWD/2_LAWD_6c2c8ad67b6d8388a29488063d09c168240e37b85def2ee680bee11189b9da1c-2.jpg,LAWD,3,0.22795136050861584
RADI/2_RADI_c60ef62fc23c19ead13cbb31329859c17bf5c702319a9a491d4dac49fdffa2b0-0.png,RADI,8,0.113215017950093
SHPC/5_SHPC_bc3166ef3ee07aa846a8dd9e251543b901351d88748aa00f74e2e5691405e14c-0.png,SHPC,5,0.26091538728966135
SHPC/5_SHPC_94304ab6d8fae4d3cce4aec6002884e48dbfe45838fd9d6b2b5b4ad51c93a7fc-1.jpg,SHPC,5,0.20678993561498638
AUAV/3_AUAV_aa5592f3c0c8a753f4288a62e1f51406b2b7c15d3f3dc1cbb4cc77817637dd80-3.jpg,AUAV,7,0.15017971704337238
SHPC/5_SHPC_f8cff4db0ae927d62f50ca053e9f00ff2367a4e10f5af4a0aae3e0911c577ea2-0.jpg,SHPC,1,0.20053290436810856
MNAP/2_MNAP_63cac091c211761f5f81a211028ba3e1d6091c02a3e3784b4c7c982632fa09ea-0.png,MNAP,0,0.10354711219003326
SHPC/5_SHPC_56dbd61098c88cd16e41aa419e545566d37a3164a965e0d7149b0e152bd0c3a7-0.jpg,SHPC,1,0.19372166459466397
RADI/2_RADI_ce16b2a61406076b94e3b96281119b4276451b9ce65c29c5799bccf2ef14ca0e-1.png,RADI,9,0.16115111749576694
RADI/2_RADI_5975db8bba60c8325a21c51a606a181e765a395be30fd055511f9c6a35f590e8-0.png,RADI,9,0.14423156144808336
MNAT/2_MNAT_bd7c270a8b86ba56671ed2584e417db9dd12a96532299cc78a93df825b73f163-0.png,MNAT,10,0.09834768585910043
SHPC/5_SHPC_824dc0e3cd4f63998b5863528c86318dc335f87ea77b89214df8796a618ed213-0.jpg,SHPC,4,0.1625015981075234
RADI/2_RADI_3eb1dd32f4c107c17ea959d9a26d931e330a567c3aedc9468cb24c0ff8b8786b-2.png,RADI,9,0.12005310122207231
RADI/2_RADI_7cbcab89ea084d8e5790dff99ff9a3aaa1f6bda030046a6b2f47b4f1ac579e95-0.png,RADI,9,0.12877252245542534
CARG/2_CARG_f02e0e60ca4606857985ec2fdca54528027ec20af2a8296bd385e7c91340185e-4.jpg,CARG,6,0.2433284540807684
MNAT/2_MNAT_1a74802a0b542b96a9f66b53c102c6588da68f6f63396dbbd08937a9043ea84d-0.png,MNAT,0,0.14051717226983468
CARG/2_CARG_043a0cceaa6b15403c542c9a7f17b6b8795318261b82cec47e88007891f414d7-0.png,CARG,6,0.17006835793652117
LAWD/2_LAWD_ee3030681c33ef88d0f61314c8379da325eb914043a210c8e4485d6aacf9fa6e-1.png,LAWD,5,0.188974933770933
SHPC/5_SHPC_541ff1430597c446dd4aa175c47a7935b3300c3c59f5c04656c9aafd42eb1f3a-0.png,SHPC,4,0.2613382758356436
CARG/2_CARG_8fdd012e730b96f98fd5496e08b7ee69c2b920a0a4d4676ed052d7c4a09a41d9-3.png,CARG,6,0.2045812156891726
RADI/2_RADI_6f85a347e02d5e7f4273ce84c0466c1118cc9dba08e24249825cdebfb4223e8b-2.png,RADI,9,0.10605619796783151
SHPC/5_SHPC_f5be7ee71d104ea4374ce973a1b165fedd6e94e788fcf9dcfb540325a6b7bd2a-0.jpg,SHPC,5,0.1514070193271211
CARG/2_CARG_6d5f57e787a7418461c933e2072e2df558f71907154e844a56614b75417fa664-0.png,CARG,6,0.17033916254809728
