file,label,pred,weight
CARG/2_CARG_1f6be271f6cb50e284aed08f7a3f80542dbe60b110864a2630f8bec9adc71b24-0.png,CARG,3,268.8386502868949
MBTK/2_MBTK_dbbc9145e44e0a746a210aedd02012065369b7bdb1538c85c25e1fc9586de1c6-7.png,MBTK,0,349.7450488931565
RADI/2_RADI_3d80cad068612984f8de63c90a9bd0af74addcbae13726267c907e9d097c10ff-0.png,RADI,1,314.60734223296424
MNAT/2_MNAT_538a03611644e195ada9f1f95489efb6e019faf7c22fa9175d3e2dad1efcfdbc-0.png,MNAT,2,266.81022522974274
SHPC/5_SHPC_68032165cf3398591a2b518dce245ed0a366c1390e9d7b4fa850ec2d83672c9c-0.png,SHPC,11,361.56582217621224
RADI/2_RADI_ed177c8477fa57cabea368be4e6d538ac3e14126f7e8e3df19f9c6ec6932fc8a-3.jpg,RADI,3,343.45046883428313
CARG/2_CARG_3ddbd1fd59eba14775ca50b3217cd5342ef01c86801b5652027a88730051d481-1.png,CARG,6,604.1192301427013
ECEW/2_ECEW_3bd2fd6f894605a7c7372d627c552e497d08e56a52c8364417210c02fecacf18-0.png,ECEW,4,221.79044532605
SHPC/5_SHPC_24271cdc5a59946dff4b35237a9d855e08924a7fda39e1af9d4004b87e3e7a8e-0.jpg,SHPC,8,624.3798376403522
CARG/2_CARG_f97412baac1086fc33c98c2dc909363b5a76ea9cdc655df9a1353e87155b8505-0.png,CARG,6,417.95143951837946
RADI/2_RADI_4ce82ec7f8415ee256f653f045567113f0c0a7d9df1a8c292a9f09cba6056efc-2.png,RADI,1,301.6408744990891
RADI/2_RADI_63d59365324305034d7a078ecdad052e85a7b6a7c817f5ec6edf122529a26c28-0.png,RADI,1,262.1161691777231
SHPC/5_SHPC_37a8ee339fa6ad2d1b48a73e9b03245060ca2fc8e56a35b47e786102599fd3ef-0.png,SHPC,11,946.5531566469209
RADI/2_RADI_f2f775e749144b36f3c155e01558196fadf7452459e386b268698aff9b196b2d-2.png,RADI,7,421.6611455719653
CARG/2_CARG_7630d06ecf3967f8ab9d75d44d085495828e89e39852d2a30e6b65e7278e56ed-4.png,CARG,3,442.4261119747217
SHPC/5_SHPC_036b7f23c74d946d09c2ea41fe0225ddf9cfd757a2dd65b4c3b156e7f923e6b1-0.jpg,SHPC,5,636.854801661176
ATMS/4_ATMS_6b275ca4299779bbf8e094d081321b56fceab71055da83413c027262aab642ad-3.jpg,ATMS,9,247.47293868040086
SHPC/5_SHPC_9ead2441900be86221a7ca4bad09646f9ac94b55f34cfa23ac4f874ab8769f1a-0.jpg,SHPC,8,296.81849593420736
UTIL/2_UTIL_7e7bc6c3789643b6fe5289b6cf9b79bd1dafb7cb02fb5f54d17309e36a999acd-0.jpg,UTIL,4,185.61179797284754
CARG/2_CARG_136bd3e565bf7685a53e0d8f7c6ea34d505622707be4fda9da6775bfcc69d5fc-0.png,CARG,6,602.6886348447376
CARG/2_CARG_dbca0c08629d24d07d5a94a43a6b03f18c700ed26aab39f2de06128c404d17d4-1.jpg,CARG,3,539.4712648798605
AUAV/3_AUAV_1df0280fe864c6ab1ba8a0ce58a93d2b99c90aaf6fe2b5e66c6b78041a0b3299-1.jpg,AUAV,9,306.2747985538684
AUAV/3_AUAV_40ea62421d530151f075ef21f4e2cfb5e14566d6838ae98478f126aacf989c71-0.jpg,AUAV,4,183.8848810912295
SHPC/5_SHPC_ea62df0506729765038470537c1a9e1fa4846ecd790847d7f8aaea9454dd2282-0.png,SHPC,10,396.30029665706206
SHPC/5_SHPC_e89316fb0a3f70026742e7368fa7b313fec7f344828ecd21d942f0e9deb35c5d-1.jpg,SHPC,8,255.39635528987685
CARG/2_CARG_3ffef73f0432f5bc793c9826d6a3b8ffe5a1f0fd3d23c2b1909442fc737978b4-0.png,CARG,6,663.5801264320393
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-15.png,LAWD,3,563.7770644885384
ATMS/4_ATMS_8d782a516dc711ed4dc644f973689ac6e92a1e98738b3590c80ce3806885d21e-0.jpg,ATMS,9,456.63285639527845
AUAV/3_AUAV_a96cb60ada0d5ed2d062e8a5210f5d608e1cc679c716b044d717ce5c0e3ac938-0.jpg,AUAV,9,193.43478423229263
CARG/2_CARG_f02e0e60ca4606857985ec2fdca54528027ec20af2a8296bd385e7c91340185e-4.jpg,CARG,6,652.4295040691798
SHPC/5_SHPC_45e810b1498b8639c565c82147763511646c5ca876f66e6546572426d7a5f258-0.jpg,SHPC,8,753.2284187392582
CFWA/5_CFWA_e09bcb65a68077b5a0d11422630990fd70b976e238ed91c2e5f55f67284c0d91-0.jpg,CFWA,9,724.3750102287767
SHPC/5_SHPC_1037a0c11b58cd1bc722adb00a3f39e3f55a7e1c0314420ee78d7cc6ee37c47c-0.jpg,SHPC,10,530.8724323209041
SHPC/5_SHPC_447af852e93c57b5f2c0fb2a7d00f01cd4b8755c46bc399813b1dd8e009ceb4a-1.jpg,SHPC,11,867.728434074755
LAWD/2_LAWD_549ea8980ba4b29663c3e7eb46be6bdf7f6e60a60b9640e75015ddc6523a75c6-11.png,LAWD,3,374.4795012490212
ECEW/2_ECEW_20051d984d381c7d9157e81ca703d77b85f99ea09744979dd5d399f1d9f32804-0.png,ECEW,7,269.900297869427
SHPC/5_SHPC_46628e6c91064770091ff92e425200d2f92607c8200efb2ea11e7e1af4d4126d-0.jpg,SHPC,8,191.324193308676
LAWD/2_LAWD_9025228c69cd2c32c150299e6f41f8894e2fe69f06718e71a2b9e9be93282e09-2.png,LAWD,3,424.0638563138169
UTIL/2_UTIL_a93bda39fcef968e8f1c072114de44c46c674a252a24f0eb1ff8cc52bf666dd8-0.png,UTIL,3,284.33513814594954
SHPC/5_SHPC_f0813ad148aed1ff29260181a420c76016cdfadf83707be9f5fc707d450eb6a7-0.jpg,SHPC,8,363.3242966835941
SHPC/5_SHPC_8416f3784c0b10ade6ea4b32800c5a594b7b25c46cfe619c3c8497b7f2c6a662-0.jpg,SHPC,11,744.9688342958281
MBTK/2_MBTK_a2d93b7ddcbeab28c585c299e012865ce1f9ee1c68144d6cd23b6af2d1b0d6a2-3.png,MBTK,0,341.49164322283326
RADI/2_RADI_6fa5a77cd99af2305edc9535f95fffb4d13037641a9578cc29271643f66262a2-0.png,RADI,2,314.1564185887694
RADI/2_RADI_7442856de6c3a9a814d69d8da232cf0f1639c5ce602a740ec9e084fef996e7f9-0.jpg,RADI,3,421.53815623825716
SHPC/5_SHPC_956d3a6df93f2908c8b36b9398f48c20442121af1e7b12db49c15d5f6fce6bb4-0.jpg,SHPC,8,478.8700201000587
MNAT/2_MNAT_256f58b68dfe8ef2d56880618b4e43172133a524733e804ed8de2d6b775b7899-0.png,MNAT,2,381.65767202516906
SHPC/5_SHPC_456950059ad4b578c723eeed6ca34fca70d946b7e3f78fd84d2a30e268ed369b-0.jpg,SHPC,11,465.36560323536406
SHPC/5_SHPC_0c04c9bc2f20849bb2d40cb0eed5daedb2d0915bbfa5fb34db5e5ac2dbe9af7a-0.jpg,SHPC,10,409.4010502721613
LAWD/2_LAWD_ee9a985fb300d93b7c5e22e55fbb0f5d8a25f6def9fb09fba8b8bc9cc4f5d69c-8.png,LAWD,4,231.4344481335162
SHPC/5_SHPC_8d83eee28b9229b18e60faf10d05424f3682a9b253dadb37e291864915d77671-0.jpg,SHPC,8,271.17057054344895
ATMS/4_ATMS_e338933f4db254e0ccf16f8bacb03709d6efe48e891fd013876dc189a7510e82-3.jpg,ATMS,9,267.02668099142824
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-4.jpg,AUAV,10,337.996748037054
RADI/2_RADI_163d7852d492c1886c8ce0e061d60bcaa1152fca5b2f526cd6a55ad3bf86ccde-0.png,RADI,4,217.31015665491958
SHPC/5_SHPC_b2ed700f979fd53fb265f89054899c71b0e53c504b60cc1c73342ebf984e72a5-0.jpg,SHPC,5,613.9176145331326
SHPC/5_SHPC_8850bcbed1edbc78c5258ac80245b62bf332efe3a8e3d92486270fcc2fc7bde8-0.jpg,SHPC,8,563.8684788438395
RADI/2_RADI_92645ee0437ea3efdf5771bebc0ff1778928fba4f7acd15f5590ac5d4eb3dc6c-1.png,RADI,3,621.6207626156427
CARG/2_CARG_23f127bc6192a214ccf0327bfc164a2552d62dbbc501220706d5362e84f1f97a-0.png,CARG,3,424.27614315483925
MBTK/2_MBTK_7c24946326c5b75c7a236cbf9f2f47ebe54c7aa0a6b7151c676f89485b5afb7b-2.png,MBTK,4,261.67929146689397
RADI/2_RADI_40ae4ac473747b38b8c18adc9cc4418a1d5c975b249cfc01dd959998fae1101a-4.png,RADI,7,371.1655296636429
SHPC/5_SHPC_334495d3dde43be0fe5fea6fc3704cc8d2e274fa863f54a42ce49d20f97b9c0c-0.png,SHPC,11,716.5905775953664
LAWD/2_LAWD_4db74a49727edb03577a31e4965056812e1976a9f4492ab9878239e6aee1559b-0.png,LAWD,0,585.8456999396424
ECEW/2_ECEW_6e8c6ccc70b5dc6a07ef35a8862fa38fab8de0d5385a35fdff3021ffca61d151-1.png,ECEW,3,520.8445621103774
LAWD/2_LAWD_0e422ffc785e7878dc07b2dfde3be5803a6e06da138ada98df9e530cde590ab9-2.png,LAWD,0,603.0120005384333
RADI/2_RADI_102f0e6447e20485fea99206f81fd0bb1a084104ba87cf25791996fb2b012ef4-0.png,RADI,6,274.72712656668824
SHPC/5_SHPC_b9969c9ac324748be8fcede871e1e02bbff1417584cc323b186becf473a92080-0.png,SHPC,8,393.3166511143979
AUAV/3_AUAV_d28b467c2ae996deee7574cb931c0bda922a676d0d2640fc840eeabee6f61784-13.jpg,AUAV,9,259.345854404002
ATMS/4_ATMS_8f414b19bbde4bf916f9765f75cd1a60412cd1bdbf505804a88c7e5598ba720c-3.jpg,ATMS,0,961.2817258653871
MNAT/2_MNAT_de94b61b3b691a904fec0f26a691f2aeb160999ae6c4e30ed930d0ce5e2c632c-1.png,MNAT,2,320.97245619446437
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-9.png,RADI,1,262.42804976273027
RADI/2_RADI_5ea4b369f9d12f596dea92c2665ee1b6047b263a225f6ebc43d27971092adcfd-3.png,RADI,1,501.3305924267987
SHPC/5_SHPC_0b0bf37ce1390e68e1b7d12961ceab5efb4cf6183ebb261580d7e28a473d5a62-0.jpg,SHPC,11,366.82433331832004
CARG/2_CARG_f317991f6780c9bff955132ee1d16f33007b8fc7d3b7bc7ca689131c86632051-0.png,CARG,3,438.3332981029475
SHPC/5_SHPC_52e5866929699174e247e0e1b689b0ffff89703f817b410bd5ccae72c209bb91-0.jpg,SHPC,10,836.5895319069344
CARG/2_CARG_5fac81414f48b167cdc54a77f3d443461c50edabf0a3bc1530580fe6671428ae-4.png,CARG,0,219.24405048794313
MNAP/2_MNAP_12abb40644f9ff48d14c9916046f63b538c5201fb6bd80a3b0526e014fe0c5b9-3.png,MNAP,2,271.24206734733906
CARG/2_CARG_77d9091b5f54c64da8f9c78a456bddcdfbb5053aa7261e1034aa3bbefb8d6ad4-0.png,CARG,6,531.5784559694099
SHPC/5_SHPC_b2134da53ba58077c9090e903b6a8a3919d67556163a9acf651af8268076d058-1.jpg,SHPC,8,232.3808581814511
MNAT/2_MNAT_2456b770fac9df6aff072eef6bafe05d54fa6108528954730c033808af90b9f6-7.png,MNAT,4,215.96727099080147
AUAV/3_AUAV_1f3738f5de08ae70ae630272879d9eb6d1b9d54952233144f9db9bf86287d831-2.jpg,AUAV,9,291.0281707867317
SHPC/5_SHPC_b7ae0de9c49980c95caf4c8a1703b1075934ae078ee172ce036bba374b4a8053-0.png,SHPC,11,757.1112083203114
LAWD/2_LAWD_ea0723c79b9df45bec7de5e65faac7a661f51c27f0bf00ff69bb55433695eb84-0.png,LAWD,3,564.7350453848526
AUAV/3_AUAV_bb4b86306d496c656d44b10ff6f6f0cb7ba4c5e93bc9a9d5df7f9af807539974-4.jpg,AUAV,9,219.442881456132
SHPC/5_SHPC_a2edcedda8843a4856d44a535679032eb01d1bfaff680eb069e87fa654b9c614-0.jpg,SHPC,8,462.4860114489551
RADI/2_RADI_6928d702fbce0a7438c77634e51454e2e9b5918ff048429efdb4f6010989416d-0.png,RADI,4,235.84463023584013
RADI/2_RADI_26a39a3273908ef2182416ac047480dc69f12d00d7577d20fc7dd36d055336d1-0.png,RADI,7,531.810082013555
MBTK/2_MBTK_083aae08698d6d695bfbc28d92afe0eedfaf2b484af2ca935983304058073c7e-8.png,MBTK,0,350.4137455302776
RADI/2_RADI_b2a18ec3b94a18e395248a90bd37a9b6086ee0c1991e87aed5a65f8b733851fc-1.png,RADI,1,279.50549122509545
ATMS/4_ATMS_75d8aa115b478d91a87cc369e6c4c0e2cc325f0a859060a9f9cfc15d07776f24-3.jpg,ATMS,4,223.96446125429927
SHPC/5_SHPC_af2aeda2e1b3834b3d6063d8cfe9a77dab795518a060eb791aeea9211ef51d13-0.jpg,SHPC,8,492.4398884729674
MNAT/2_MNAT_9e1ff1f31aa90a5ee963b6160039ca5b255841dc14349fd6732bbd25c121c657-3.png,MNAT,2,280.58675420961316
AUAV/3_AUAV_898e55534a04782e82b94670a06dcdf2ce3c8ff60d6d94579bfd0444a85db8b1-0.jpg,AUAV,4,248.66731219084346
MNAP/2_MNAP_a598d160a44ff65dba0e6d37274fd6a739e77b2895b7d82280d6f261af7fc181-0.png,MNAP,2,322.0720013629662
MNAT/2_MNAT_11d307cd587048d9a612ddb91ce4164c7bbc8cb015753ad547e332224317f155-0.png,MNAT,2,250.11162927570524
RADI/2_RADI_f82ddc1ee6ff9040853ee74b2f9187083665566e36ec2ac5c9a79fd215be38b1-1.png,RADI,1,267.3860227694931
CARG/2_CARG_110637d6b02d915cc9d83dbb74b350f221d178f446be5b461c91fc0a2d01b592-6.jpg,CARG,3,442.8837128007604
SHPC/5_SHPC_1ec9cae9861c672bb45817ada5e0380bd17069c486e100cd37faac97c823c5f2-1.jpg,SHPC,5,663.206459816446
AUAV/3_AUAV_40ea62421d530151f075ef21f4e2cfb5e14566d6838ae98478f126aacf989c71-1.jpg,AUAV,9,220.91235337117496
SHPC/5_SHPC_470dad531218989855ca72c1722483de64fbdbf9ef17027fdd93d7ec76049024-1.jpg,SHPC,11,778.2397261260411
RADI/2_RADI_19434d20869e0b9f460ff7702251c4576cfbbd34c04d3e0a33507279eb096628-11.png,RADI,4,252.98694561600476
RADI/2_RADI_f5ddea87b3b759fe8780c11ed4748b1b26e82c0a2bed396d4ccc8d5305e9b8f2-10.png,RADI,7,289.8088455176981
SHPC/5_SHPC_4c4ca6bd6dc090db2b39b4b0e5160b4332b2f00aab741b21638513f46fbba246-1.jpg,SHPC,8,330.94958691776117
LAWD/2_LAWD_ee865527aa146373bcc7aa50068c3b11c014a7c143e8bd47b70f47e8b86c138c-7.jpg,LAWD,6,271.65979654045503
AUAV/3_AUAV_06b9a382f9085a07fa323479be4601210bf1d7f9b2b0065402030f8f5424b82b-3.jpg,AUAV,10,243.65698256414407
SHPC/5_SHPC_eb09d3371a9e2cbd53f87d34fb01d746e17a5d26854fcdbdae951fadefbe617b-1.jpg,SHPC,10,306.948704845254
SHPC/5_SHPC_7096d86fc2a94bdac0f2713654792ff0391fa76d6f42bb913ed4a214672f06e1-0.jpg,SHPC,8,469.4094084150536
