file,label,pred
CARG/2_CARG_03ab1a987ffcfa7f84fcd74b6f9b7408f318e9bf18004e3218c9bbcb3539cc9f-0.png,CARG,2
SHPC/5_SHPC_81a38bb8eb863175842f8cda1d59012c3c4535ad25a66ef570d8ed9ec4af6961-0.jpg,SHPC,2
CARG/2_CARG_d85e71f2ac18ec7a96e3dac107385466adf8dcddff43d16b94e879e2d9fe4992-2.png,CARG,2
SHPC/5_SHPC_8d42375140aa4a05934a1caa5d7a47d4c1f7fa01865c7d692cb9cf74e9821271-0.png,SHPC,4
SHPC/5_SHPC_d8a02e99170790fb94c95dcbd14b83e8c782a44bfb1338e1a5eb0af35b24350d-0.png,SHPC,0
RADI/2_RADI_1421b15e4ab228e04f4632481a14ba2955e6e05194685f6822ae09e8410e733d-7.png,RADI,2
RADI/2_RADI_7a613e6e7c0069993964cf2e336f324a0aaec72caa181ecf3651a0ffa5d2ac7f-0.jpg,RADI,2
RADI/2_RADI_27d08f894a9b2efeeead3f3171ac7a4f87dad378fae648cbaec0dd0070c844c6-1.png,RADI,0
RADI/2_RADI_f290f172ccaed86f45f81f717e6821514633d83781326029f0873a2e13e5ea1c-0.png,RADI,2
LAWD/2_LAWD_dce60ecbe796cfc7b4c3d3ae559bd544f200bcdc811489460d5f5d39e0a4af17-2.jpg,LAWD,2
SHPC/5_SHPC_c0f9b347900dace21feff6cc11f18c6c1ff48da6f9571fb4adcb428055c536af-0.jpg,SHPC,0
AUAV/3_AUAV_3381c5dea6251aaf264ffc2255b3d9927a77afc9b554ab3d62508f40bddf84d4-14.jpg,AUAV,2
SHPC/5_SHPC_645bd0f4c3943bde696c3300195449445863e779a602daaa17589ba3bfd49e07-0.jpg,SHPC,2
SHPC/5_SHPC_1a25b81602d47bb714c099443b51bfaeb37794475040147b5c066e4e49710526-0.jpg,SHPC,1
RADI/2_RADI_d78a0fa0e7b8709d524903019635a3a558d9cb6c9e27dce396f253ee4bd29f2d-0.png,RADI,2
ECEW/2_ECEW_fd358e72d7f4f159b38158bac2de8f3fd85837f21c96ec8a6c14a0500213df3d-0.png,ECEW,2
RADI/2_RADI_a578e8a9869b83ae6cf3c5b71c9ae4790ea3c02479ce27c14e73623f6cc11eea-0.png,RADI,0
CARG/2_CARG_25fcb4a5573fd50e719a862e7a47b822a005717f1f5caadd3f5b726530f71236-2.png,CARG,4
RADI/2_RADI_00476816e43cf2efffdabdda7f55c5203bc9e28382c551f83931de02fd364a25-6.png,RADI,2
SHPC/5_SHPC_8f843558ca693eca8bacdf361680dffd016b7e922cceebc6440bd2c1cf64a523-0.jpg,SHPC,0
CARG/2_CARG_84b39e060c2ba869a8bb28b480b9cf46e3f512023f1e782591cbd177840d9f70-1.png,CARG,3
SHPC/5_SHPC_4dede44e530a9bcc0db8e5ff587383ba9f56fcec66f7c07612d81624ba77a283-0.jpg,SHPC,1
UTIL/2_UTIL_44edaa918adf88b6731548f380094cb2c8316978471fe7a940e87d6ea3d326fd-2.png,UTIL,2
LAWD/2_LAWD_a2132ab80e4894a9f644501f9966a0f2669002f9491e5a60a2923f8f8fd00e65-4.png,LAWD,2
RADI/2_RADI_a24e69bab4edd7a3c4f62f6dcc74caef50cebfa6d3a3edb1df962abcc9e09818-1.png,RADI,2
SHPC/5_SHPC_ae03ec7f28d9e7d675f47c2f1895f13f545e277a265f332362ed263661bd9c1d-0.jpg,SHPC,4
CARG/2_CARG_9c1eefc879dd2f12d6e9606d4cccec0e813188d86093a24b9bbded335e83fecb-4.png,CARG,2
SHPC/5_SHPC_694b980b2d8db5ce18516ddc439159f1313264d8981b224941a4e5657d931e8e-0.jpg,SHPC,0
SHPC/5_SHPC_fdd8d14e726820b88faaec5631bc9023a10b43063acd967696d8a76ebb9a5a7a-0.jpg,SHPC,2
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-3.png,LAWD,2
RADI/2_RADI_4601a88a15def510c8be906acbb6c95fba74cf2065a635b5830385b70692f110-4.png,RADI,2
SHPC/5_SHPC_22afe7dc1c856b5ad07a537e72f05daea125ccb2d3b52460e13245839323d304-0.png,SHPC,1
RADI/2_RADI_629e214672a769636bbf4ef426a1079dfdc3d13bd833ca3a68b52198a9ad2623-0.png,RADI,2
MNAT/2_MNAT_1aab37e67937e8d213277a7cf6997da2516a8ca208036d93b6360df25fd1057c-1.png,MNAT,3
MNAT/2_MNAT_5a4adfeb81cad7b2c60f6493d8ace6fd274f9eee8b923e6139714bb089b7a498-0.png,MNAT,4
MNAT/2_MNAT_3674d82ae7c66d019ebdc6acd32155974ba6e70fd00205de1b166c52f0262b11-2.png,MNAT,4
SHPC/5_SHPC_6aec4bff6161b61bf3a494efad33b0f8f8bc43d4a40dd71685e909bc1754deac-0.png,SHPC,3
SHPC/5_SHPC_894ef5088b8d9ec0081f865180bd51543eb2b8c5146b2bae0cb8cf23c381408c-0.jpg,SHPC,4
CARG/2_CARG_110637d6b02d915cc9d83dbb74b350f221d178f446be5b461c91fc0a2d01b592-7.jpg,CARG,4
SHPC/5_SHPC_4389bad29213bfbdb1e0c29a2f8af585c47641b099f0b94c202aa267bbe8d8c3-0.png,SHPC,4
MNAT/2_MNAT_d3737676789056fee9c0ace41b2fcdd3bb55d90be1316df8f5016db6dff274ec-3.png,MNAT,4
CFWA/3_CFWA_816f3edaaa205bb87bcacfce5b417f659c21d653a9af5cd170479be0c2bc306a-0.jpg,CFWA,4
UTIL/2_UTIL_7c3cd00bf192d1d55e4e873f0c9402ed34f0127c8e9b5794a92c0f1013796965-0.png,UTIL,2
SHPC/5_SHPC_0b0bf37ce1390e68e1b7d12961ceab5efb4cf6183ebb261580d7e28a473d5a62-0.jpg,SHPC,4
RADI/2_RADI_f64e6cb1da7916a303d5a2afed52f2d965489a4bc37a93c208e095482339c862-0.png,RADI,2
RADI/2_RADI_cbafa2b83e4af833c5eb89cc492f5253fd28c4ff3beb0c28c68b95635775ab87-2.png,RADI,0
LAWD/2_LAWD_8e0c0b1c1ef8be65a2fd7085062f1179a7e6e5952703b9865e2af99c77edc0c5-0.png,LAWD,2
UTIL/2_UTIL_125cdce027146fdcb3250c79ae89fb8e67e78c4de275bc77881831c4e5e8d906-4.jpg,UTIL,2
UTIL/2_UTIL_ede4c07107e5aaf6375457a1dbd7bd03ceaac33907ca6cf53d0a61ecbc71d49f-0.jpg,UTIL,2
MNAT/2_MNAT_d3737676789056fee9c0ace41b2fcdd3bb55d90be1316df8f5016db6dff274ec-1.png,MNAT,2
SHPC/5_SHPC_99b1a995ea670b5da56930c1ba1a6d582fea7c43043055d0afb25048787e48ef-0.jpg,SHPC,2
RADI/2_RADI_5538e771949ffec150f6e8260b2e3801236c7373ed62c22a3f82dc0071265cc4-1.png,RADI,2
SHPC/5_SHPC_f6e34c3d7d145922679dba52d81a0480c080b4190b3ef5ac4327233d0c941aae-0.jpg,SHPC,2
SHPC/5_SHPC_c729b4c6de36d29227c8f7af6f0548c0831456e81c4fa7ab8ef17d8456cd8628-0.jpg,SHPC,1
SHPC/5_SHPC_aafe39d346016f29811864a4c251608c74fae1fa73e37c735c0e20941e4bc67a-0.jpg,SHPC,2
AUAV/3_AUAV_d28b467c2ae996deee7574cb931c0bda922a676d0d2640fc840eeabee6f61784-30.png,AUAV,4
RADI/2_RADI_9f807b4fbfc844ab3e802c75f879c051c89159f7f6da4632363f15dc1bde3ba2-2.png,RADI,2
SHPC/5_SHPC_20e749ba144edf4e46934d7cff6fe87edb00c349b537a4863f771939463c789a-0.jpg,SHPC,4
SHPC/5_SHPC_e8dbfec7137a272ff67eabef608ad175d585af7b47f840b6ff33c43d34abb653-1.jpg,SHPC,0
LAWD/2_LAWD_ba566c2c70a0ef13e27fb61c9e9c282fc79946095c50d51a11af90b44656084e-12.png,LAWD,4
ATMS/4_ATMS_c18d39d6cee88949ffbc09452bd4036f80228f6b0c5d7d414eb3087980d16086-4.jpg,ATMS,2
SHPC/5_SHPC_ced10d7a7b152710db92918245fcc431d792df3c3ac06863a47884d711dd3cfe-0.jpg,SHPC,0
LAWD/2_LAWD_9025228c69cd2c32c150299e6f41f8894e2fe69f06718e71a2b9e9be93282e09-2.png,LAWD,2
RADI/2_RADI_c21bdd43f008c1e23a54cab5bd614bd30571cf21189d1833884198f51de9e06b-0.png,RADI,2
SHPC/5_SHPC_2e2cba6fdf4d30adc05b50bbb798f02f79acbd0db737baef723b15197522f4be-0.png,SHPC,4
MNAP/2_MNAP_13dd424f94fb6853ad8a31fc0b7aa53f6fb38e3a04d54afc3ea08378cf112bd7-0.png,MNAP,4
RADI/2_RADI_d7cfac9e3d6d8879d719b9d673c63e944e7b8be7793e1fce0496ea98b5ab93bc-3.png,RADI,3
RADI/2_RADI_e2561fbdcb265c9c98f3c9bffa0fa4744e6bbd4f93e40e6a58a9a2d06bb7de8f-0.png,RADI,4
CARG/2_CARG_a9e86f6314d2b00aef4f00e7c33cd1c56b2d4cc6af2d9835b9b1a40a3c116430-0.png,CARG,2
MNAT/2_MNAT_f472fdf44cab659b98188c1f24619c8940d88676c4ed4f23f22f80d87a158b75-1.png,MNAT,2
UTIL/2_UTIL_0b6a4d83aa78a674e7589715c6247b6b7fc1d0d6857bc95458f3e8386e82ab0b-0.png,UTIL,2
SHPC/5_SHPC_00812369295a5012d29c505f938c5d552d840b76fce13e663ca73000f27dd2c4-0.jpg,SHPC,0
RADI/2_RADI_edec0d4e137f18abbd4005b6a96b1b63ed49b181838c1a753a3b3f4df8c8e378-0.png,RADI,2
RADI/2_RADI_a3ee343637ac65dd55c13d1f06ebaab77da710cfbbf0a9b037095a9d835ad058-2.png,RADI,2
LAWD/2_LAWD_1aa2dfbda2318e0e16c9f71b371775ddf69befc1b931e84891095b1286dee393-5.png,LAWD,4
MNAT/2_MNAT_faae5dbd392136ee9189a1966b09d96cb3b2085f5aa9c81e82048032a1f26371-0.png,MNAT,4
MNAP/2_MNAP_c8f99e4984b3d92d4eefff94e442af9f9be130453d92fffa106bcfe13db9bb05-0.png,MNAP,4
MNAT/2_MNAT_65672988956e7e0e332299711286ecc96135addbeeaf6827754dcf6dcae81ba1-0.png,MNAT,2
LAWD/2_LAWD_918cfa15cf37ed6847e50eabb8d2bfd6c17842af62d0368a59d74cbe9630f528-5.png,LAWD,2
UTIL/2_UTIL_d494f05a0611ccb4690c3981518a252ef5f6b02678c8391b6c5ecfc339ebf919-1.png,UTIL,2
MBTK/2_MBTK_8d8895c347325a299f03b0bed3de10327180a5c40fc5f9fd37bf556d9b65ecbb-9.png,MBTK,4
CARG/2_CARG_105c9996daf2730dac14de162a6fbde99722c3e7debd05480c56aea51df2f34f-0.png,CARG,2
MNAT/2_MNAT_39988e2472667b7df04522dac6982af2ccbc2d35b770838f67f2ddf43b20b167-0.png,MNAT,2
SHPC/5_SHPC_0f5492ab122ec07b437702bdac5991068b1cc4367f9d807711e19c9d06b43e24-1.jpg,SHPC,2
SHPC/5_SHPC_ac8510c8e21960ddc76ad182142c5f8760e1d6ab76e235c21eed52178d27580a-0.jpg,SHPC,2
RADI/2_RADI_519bc6811df6ef61cf0042b7b14824b35f41803277d5dbd28b4ac2cb19a8af7c-0.png,RADI,0
MNAP/2_MNAP_e5c8c01c2378b13a6ecacd517eb6ab282c43b2262b290ce09f60b5a1ea185dac-0.png,MNAP,4
CARG/2_CARG_d22a9700d65e596e0420a40a9232ebc4deba6923b7b483a5646512eb4323b6fb-1.png,CARG,2
SHPC/5_SHPC_05dcec872e80577319904245509059067880e98817a5f241548ebe1f41bff2a7-0.jpg,SHPC,4
CARG/2_CARG_fb296ff3cb14568e7f5f8d3d62e3cad042e593a89002f05b3dfa48e43060ebb8-0.png,CARG,2
SHPC/5_SHPC_c5962051eaa59498c563b38eec8029a64e0688ce4597c0a0e3abbe5f4f2cbffc-0.jpg,SHPC,4
SHPC/5_SHPC_31874779faf9be878ae7cac92cbbc38f13501a529906f7c01952cadcffef2b39-0.jpg,SHPC,0
MNAT/2_MNAT_84ac58ab210d0422f9ec5db44903992ecc4aaa01183fe1915ebc3280eaaa202c-1.png,MNAT,2
SHPC/5_SHPC_e0950df03ccc6317e4544a6f255dfafe4b36fd3441d950bfc1e2041b268d1c44-0.png,SHPC,2
RADI/2_RADI_ad1b0ee9ccf03ac4d066435dcbd9ec490ac6f12fce940d1697454b0fa8e9dbf3-1.png,RADI,2
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-13.jpg,AUAV,2
CFWA/3_CFWA_e65e6cbb8ac6584371e20dcfc16319800575f0f53ab916190b200f265fec8fee-0.jpg,CFWA,4
SHPC/5_SHPC_cd8b27ba7169839c7bceae4263adbc4a2f92ddc4593e81858bc24c047c55d25e-0.jpg,SHPC,4
RADI/2_RADI_ef4428563c9b5b9a4d0e1e04edf505c0d432264193829b1c22a578d669b191e5-0.png,RADI,2
ATMS/4_ATMS_7f7f2a5c30865997025d454198e18263790ad7a6ce5a6fde3252f39124f2ef90-3.jpg,ATMS,4
MNAT/2_MNAT_006a0cef47391e422d1da328e25bf5e2ff580550517639fc5440a425dbd184cb-1.png,MNAT,3
CFWA/3_CFWA_c11f7fbe7f1d7cbe63923d648140b5644d24ae82832cb87a5a4f9b27b0bd1748-0.png,CFWA,4
ATMS/4_ATMS_a614714200c6ffc901887854cd8fdcf296d16b5cad88251bdb4b2211e0ae11e4-3.jpg,ATMS,4
MBTK/2_MBTK_e27458cc6b74f7d7deb921173459ecaa147f355c82adec1637c5451251867c2a-16.png,MBTK,3
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-11.jpg,AUAV,2
SHPC/5_SHPC_37b01b12d04af2a17332f8e2aa9b3d528c8f5e095e57bde1def7fdfe97f0ef50-0.jpg,SHPC,2
CARG/2_CARG_0bdf0438a0a829cb0f5358c881ec9a7f551b5744938671b0dbc9f5d97bfe5b11-4.png,CARG,2
SHPC/5_SHPC_c75160024f8b5f82a7de4c745244a1b857f08df387892264e169098928a952e6-0.jpg,SHPC,0
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-24.jpg,AUAV,2
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-23.jpg,AUAV,2
SHPC/5_SHPC_b042d333eacbbc93248ae1e0e11ec922adb5c632487acffd6c2c424d748d0c99-0.jpg,SHPC,2
AUAV/3_AUAV_30dd2356cf1a0f4d19423ca8c4c71cbdf851254c068ca63942884d22e2c25eb3-0.jpg,AUAV,4
MNAT/2_MNAT_d2bf4863c137978326d31aec8f3e73826255fdd5f1a19f59510875a8379100c6-0.png,MNAT,2
SHPC/5_SHPC_e1a5d4792a4aa008dab83cc1ac614faf766ff8cf554730a7426c4a9c200fe379-1.png,SHPC,2
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-0.jpg,AUAV,4
SHPC/5_SHPC_e9dab15d719cf03e30af104ada2613c21261173cfdc4679dd5e70018e28dce02-0.jpg,SHPC,2
SHPC/5_SHPC_b24a4af591b6686ee3ec6363a2eeb1d1390ca0ce5702995b291cd749d5775622-0.jpg,SHPC,4
MNAT/2_MNAT_1310aefeb18073c108ae67a7aa763ebf257d84bc67d746e1bbf7bd68f47bb1fd-2.png,MNAT,0
SHPC/5_SHPC_880d2d28e5ef24db43792d290fc3534523dfeae089cb444b4c28a4bfddd3865b-0.png,SHPC,4
SHPC/5_SHPC_8c5166168abdd45a85055a2335559475678ef10c9b6beb9cefe1810bd0a9a0b3-0.png,SHPC,1
SHPC/5_SHPC_7b9a67b054e1b391d9cc1a32b5301e3bf02009b3c983d1d11cf70ff4431c0e44-0.png,SHPC,0
SHPC/5_SHPC_2eaaa4d8c583d7caa6b011d850732bc6b78f2900d77173319b733b08b69f845d-1.jpg,SHPC,2
ATMS/4_ATMS_d183680f82d2c2398ec3f688eb7fbe81cd42ee18df598c0f5b459260f0318c55-0.jpg,ATMS,2
ATMS/4_ATMS_bb2379a95a3f04e40e8c55bc6c1d3ce423aefbd2baa2a6699f6f899ff19503da-1.jpg,ATMS,4
SHPC/5_SHPC_ea31c830bc03331931ee242034e92915d44b71754c3e4cac1542fae300e81af8-0.jpg,SHPC,2
